holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-12-444DD,399722.9769,7072455.393,1093.013637,84.91,86,1.09,in,Sulfides,VLCL_TOP,64.91,36,34.66,23.37,27496.0298,FEOX,MANTO,1.1,3.65,13,0.081,220,0.8,2,4.6,0.6,578,68,0.703,36.8,20,0.92,10,0.73,1990,12,0.62,23,440,2,3.68,5,9,10.8,23.112,53,20,0.19,10,90,61,10,53,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_902,Fe2_M2_502,Fe2_T_a,Py_M1_502,,1,2,2,0,1.5,1.5,0,30,20,30,0,0,0,0,20,2,0,0
4a3-12-444DD,399722.8099,7072455.624,1083.683,94,95.58,1.58,in,Sulfides,ANLT,62.33,2.7,27.66,1.68,1130.665638,ANTF2,ANDT,0.6,5.48,10,0.085,330,0.5,2,4.36,0.5,439,77,0.563,29.3,10,2,10,1.22,1380,2,0.6,39,700,2,2.73,13,19,13.3,28.462,77,20,0.57,10,60,106,20,45,Cu_M_502,Fe1_M1_802,Fe1_M2_804,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,1,2,2,0,0.4,0.4,0,15,7,15,0,0,1,0,7,0.8,0,0
4a3-12-444DD,399722.7919,7072455.649,1082.683461,95.58,96,0.42,in,Sulfides,ANLT,62.33,2.7,27.66,1.68,1130.665638,ANCT,ANDT,0.6,5.48,10,0.085,330,0.5,2,4.36,0.5,439,77,0.563,29.3,10,2,10,1.22,1380,2,0.6,39,700,2,2.73,13,19,13.3,28.462,77,20,0.57,10,60,106,20,45,Cu_M_502,Fe1_M1_220,Fe1_M2_502,Fe1_T_e,Fe2_M1_220,Fe2_M2_502,Fe2_T_a,Py_M1_502,Py_M2_300,2,1,1,0,0.1,0.1,1,1,0.5,1,0,0,0,0,0.5,0.4,0,0
4a3-12-444DD,399722.5713,7072455.946,1070.319004,108,108.32,0.32,in,Sulfides,VLCL_BOTTOM,66.5,34.1,44.54,22.68,35493.51987,ANTF2,ANDT,1.2,2.52,15,0.143,210,0.6,2,4.29,0.6,342,38,1.15,44.5,10,1.1,10,0.34,820,7,0.49,14,550,2,3.01,16,9,6.5,13.91,52,20,0.22,10,120,67,10,21,Cu_M_220,Fe1_M1_220,Fe1_M2_502,Fe1_T_d,,,,Py_M1_300,,1,2,1,0,0.2,0.2,1,1.3,0,0.8,0,0,0,0,0.5,0.2,0,0
4a3-12-444DD,399722.5567,7072455.967,1069.449385,108.32,109.74,1.42,in,Sulfides,VLCL_BOTTOM,66.5,34.1,44.54,22.68,35493.51987,FEOX,MANTO,1.2,2.52,15,0.143,210,0.6,2,4.29,0.6,342,38,1.15,44.5,10,1.1,10,0.34,820,7,0.49,14,550,2,3.01,16,9,6.5,13.91,52,20,0.22,10,120,67,10,21,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_902,,Fe2_T_e,Py_M1_502,,1,2,2,1,2,2,1,60,20,20,0,0,0,0,60,3,0,0
4a3-12-444DD,399722.5428,7072455.988,1068.609752,109.74,110,0.26,in,Sulfides,VLCL_BOTTOM,66.5,34.1,44.54,22.68,35493.51987,ANTF2,ANDT,1.2,2.52,15,0.143,210,0.6,2,4.29,0.6,342,38,1.15,44.5,10,1.1,10,0.34,820,7,0.49,14,550,2,3.01,16,9,6.5,13.91,52,20,0.22,10,120,67,10,21,Cu_M_502,Fe1_M1_502,Fe1_M2_902,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,1,2,2,1,0.5,0.5,0,25,1,1,0,0,0,0,25,0.7,0,0
4a3-12-444DD,399722.4672,7072456.101,1063.981743,114,115,1,in,Sulfides,VLCL_BOTTOM,65.89,38.3,42.26,25.24,41053.29871,ANTF2,ANDT,0.7,2.2,17,0.122,130,0.5,2,4.69,0.5,651,53,0.947,42.5,20,0.42,10,0.95,1230,23,0.12,22,500,2,6.42,10,7,6.8,14.552,27,20,0.16,10,120,39,10,39,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_902,Fe2_M2_502,Fe2_T_a,Py_M1_502,Py_M2_506,1,2,2,1,0.7,0.7,0,30,2,30,0,0,0,0,2,2,0,0
4a3-12-444DD,399722.451,7072456.125,1062.982165,115,116,1,in,Sulfides,VLCL_BOTTOM,65.89,38.3,42.26,25.24,41053.29871,MAGT,MANTO,0.7,2.2,17,0.122,130,0.5,2,4.69,0.5,651,53,0.947,42.5,20,0.42,10,0.95,1230,23,0.12,22,500,2,6.42,10,7,6.8,14.552,27,20,0.16,10,120,39,10,39,Cu_M_502,Fe1_M1_904,Fe1_M2_902,Fe1_T_a,,,,Py_M1_502,,2,2,2,1,6,6,0,70,0,0,0,0,0,0,70,2,0,0
4a3-12-444DD,399722.272,7072456.384,1051.971664,126,127.03,1.03,in,Sulfides,VLCL_BOTTOM,64.75,12.2,35.27,7.9,8603.9364,SPEC,MANTO,3,2.77,23,0.067,150,0.5,2,3.84,0.5,466,53,0.656,39.2,30,0.73,10,1.18,1225,17,0.17,16,600,2,5.44,5,9,10.6,22.684,35,20,0.15,10,10,63,10,157,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,Fe2_M2_221,Fe2_T_a,Py_M1_502,,1,2,2,1,1,1,0,75,4,75,0,0,0,0,4,2,0,0
4a3-12-444DD,399722.2606,7072456.399,1051.286937,127.03,127.37,0.34,in,Sulfides,VLCL_BOTTOM,64.75,12.2,35.27,7.9,8603.9364,FEOX,MANTO,3,2.77,23,0.067,150,0.5,2,3.84,0.5,466,53,0.656,39.2,30,0.73,10,1.18,1225,17,0.17,16,600,2,5.44,5,9,10.6,22.684,35,20,0.15,10,10,63,10,157,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_c,,,,Py_M1_502,,0,1,2,0,1,1,0,80,0,40,0,0,0,0,40,3,0,0
4a3-12-444DD,399722.2531,7072456.41,1050.832117,127.37,127.94,0.57,in,Sulfides,VLCL_BOTTOM,64.75,12.2,35.27,7.9,8603.9364,ANTF2,ANDT,3,2.77,23,0.067,150,0.5,2,3.84,0.5,466,53,0.656,39.2,30,0.73,10,1.18,1225,17,0.17,16,600,2,5.44,5,9,10.6,22.684,35,20,0.15,10,10,63,10,157,Cu_M_502,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,Fe2_M1_221,Fe2_M2_502,Fe2_T_a,Py_M1_502,,0,2,2,2,0.5,0.5,1,20,4,20,0,0,0,0,4,4.5,0,0
4a3-12-444DD,399722.2478,7072456.417,1050.517242,127.94,128,0.06,in,Sulfides,VLCL_BOTTOM,64.75,12.2,35.27,7.9,8603.9364,FEOX,MANTO,3,2.77,23,0.067,150,0.5,2,3.84,0.5,466,53,0.656,39.2,30,0.73,10,1.18,1225,17,0.17,16,600,2,5.44,5,9,10.6,22.684,35,20,0.15,10,10,63,10,157,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,0,2,2,1,1,1,0,80,0,65,0,0,0,0,15,2.5,0,0
4a3-12-444DD,399721.6296,7072457.315,1008.396398,170,170.21,0.21,out,Sulfides,VLCL_BOTTOM,65.36,19.3,33.14,12.61,18005.46061,ANTF2,ANDT,0.5,2.23,15,0.096,110,0.6,10,8.88,0.5,18,12,0.901,35,10,0.36,10,0.71,2030,1,0.07,1,580,2,2.25,18,6,8.7,18.618,89,20,0.12,10,10,48,10,47,Cu_M_502,Fe1_M1_302,,Fe1_T_e,Fe2_M1_221,Fe2_M2_502,Fe2_T_a,Py_M1_502,,0,2,2,0,0.3,0.3,0,5,2,5,0,0,0,0,2,1,0,0
4a3-12-444DD,399721.6215,7072457.33,1007.651593,170.21,171.49,1.28,out,Sulfides,VLCL_BOTTOM,65.36,19.3,33.14,12.61,18005.46061,FEOX,MANTO,0.5,2.23,15,0.096,110,0.6,10,8.88,0.5,18,12,0.901,35,10,0.36,10,0.71,2030,1,0.07,1,580,2,2.25,18,6,8.7,18.618,89,20,0.12,10,10,48,10,47,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,0,2,3,2,1,1,0,75,0,67,0,0,0,0,8,0.6,0,0
4a3-12-444DD,399721.6118,7072457.348,1006.756828,171.49,172,0.51,out,Sulfides,VLCL_BOTTOM,65.36,19.3,33.14,12.61,18005.46061,MAGT,MANTO,0.5,2.23,15,0.096,110,0.6,10,8.88,0.5,18,12,0.901,35,10,0.36,10,0.71,2030,1,0.07,1,580,2,2.25,18,6,8.7,18.618,89,20,0.12,10,10,48,10,47,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,0,2,2,1,5,5,0,60,0.5,0.5,0,0,0,0,60,0.1,0,0
4a3-12-444DD,399721.5614,7072457.444,1002.038074,176,176.93,0.93,out,Sulfides,DYKE,60.5,9.8,15.66,5.93,6080.793139,ANTF2,ANDT,0.5,5.81,21,0.032,140,0.8,6,3.67,0.5,153,4,0.329,17.25,20,1.23,10,1.28,1435,9,1.69,3,630,2,2.52,7,7,20.7,44.298,135,20,0.24,10,10,57,10,59,Cu_M_502,Fe1_M1_802,Fe1_M2_804,Fe1_T_e,Fe2_M1_502,Fe2_M2_302,Fe2_T_a,Py_M1_502,Py_M2_220,0,2,2,3,2,2,0,25,10,25,0,0,0,0,10,2.5,0,0
4a3-12-444DD,399721.5508,7072457.465,1001.038339,176.93,178,1.07,out,Sulfides,DYKE,60.5,9.8,15.66,5.93,6080.793139,D/FH,DYKE,0.5,5.81,21,0.032,140,0.8,6,3.67,0.5,153,4,0.329,17.25,20,1.23,10,1.28,1435,9,1.69,3,630,2,2.52,7,7,20.7,44.298,135,20,0.24,10,10,57,10,59,,Fe1_M1_302,,Fe1_T_a,,,,,,0,0,1,1,0,0,0,2,0,0,0,0,2,0,2,0,1,0
4a3-12-447DD,399897.5889,7072690.566,1070.523896,138,138.4,0.4,out,Sulfides,BX,30.55,24.3,13.98,7.42,9878.051968,ANCT,ANDT,0.7,5.7,15,0.026,140,0.9,2,4.59,0.5,88,27,0.167,15.65,20,0.75,10,2.17,2160,16,2.12,17,1260,2,0.63,5,26,20.2,43.228,55,20,0.99,10,10,263,10,60,Cu_M_221,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_221,,1,1,2,1,0.1,0.1,0,5,0,0,0,0,0,0,5,0.1,0,0
4a3-12-447DD,399897.6192,7072690.535,1069.790193,138.4,139.47,1.07,out,Sulfides,BX,30.55,24.3,13.98,7.42,9878.051968,FLBX,FAULT,0.7,5.7,15,0.026,140,0.9,2,4.59,0.5,88,27,0.167,15.65,20,0.75,10,2.17,2160,16,2.12,17,1260,2,0.63,5,26,20.2,43.228,55,20,0.99,10,10,263,10,60,Cu_M_221,Fe1_M1_304,,Fe1_T_a,Fe2_M1_220,,Fe2_T_e,Py_M1_302,Py_M2_502,3,0,2,3,0.1,0.1,0,10,5,5,0,0,2,0,10,0.1,0,0
4a3-12-447DD,399897.6523,7072690.501,1068.991604,139.47,140,0.53,out,Sulfides,BX,30.55,24.3,13.98,7.42,9878.051968,BABX,BASA,0.7,5.7,15,0.026,140,0.9,2,4.59,0.5,88,27,0.167,15.65,20,0.75,10,2.17,2160,16,2.12,17,1260,2,0.63,5,26,20.2,43.228,55,20,0.99,10,10,263,10,60,Cu_M_502,Fe1_M1_304,,Fe1_T_a,Fe2_M1_100,,Fe2_T_g,Py_M1_302,Py_M2_502,1,1,1,0,0.1,0.1,0,15,0.3,0,0,0,0,0.3,15,0.4,0,0
4a3-12-447DD,399900.3106,7072687.396,1004.295805,204,205.12,1.12,in,Sulfides,VLCL_TOP,66.58,50.6,49.86,33.69,57374.87888,MAGT,MANTO,0.7,1.83,5,0.081,180,1,2,0.49,0.5,70,14,0.419,50.2,20,1.16,10,0.83,1150,1,0.06,14,240,2,0.97,5,5,6,12.84,10,20,0.1,10,10,39,20,34,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_302,,Fe2_T_e,Py_M1_504,Py_M2_502,2,1,0,2,0.1,0.4,1,50,1,1,0,0,0,0,50,2,0,0
4a3-12-447DD,399900.3496,7072687.347,1003.297762,205.12,206,0.88,in,Sulfides,VLCL_TOP,66.58,50.6,49.86,33.69,57374.87888,ANTF2,ANDT,0.7,1.83,5,0.081,180,1,2,0.49,0.5,70,14,0.419,50.2,20,1.16,10,0.83,1150,1,0.06,14,240,2,0.97,5,5,6,12.84,10,20,0.1,10,10,39,20,34,Cu_M_502,Fe1_M1_802,Fe1_M2_804,Fe1_T_a,Fe2_M1_802,Fe2_M2_502,Fe2_T_e,Py_M1_502,Py_M2_302,2,2,1,1,0.5,0.5,2,30,5,5,0,0,0,0,30,0.6,0,0
4a3-12-447DD,399900.7862,7072686.807,992.1744501,216,217.41,1.41,in,Sulfides,ANLT,52.29,24.4,26.75,12.76,17481.75938,FLBX,FAULT,0.7,4.51,19,0.035,220,0.9,2,2.86,0.5,123,23,0.305,29.3,20,2.17,10,1.42,1610,1,0.65,23,630,2,1.68,6,18,14.7,31.458,34,20,0.44,10,10,129,10,79,Cu_M_502,Fe1_M1_502,,Fe1_T_a,Fe2_M1_502,Fe2_M2_302,Fe2_T_e,Py_M1_504,Py_M2_502,1,2,0,1,0.4,0.4,1,10,5,5,0,0,0,0,10,1.5,0,0
4a3-12-447DD,399900.8251,7072686.76,991.1763197,217.41,218,0.59,in,Sulfides,ANLT,52.29,24.4,26.75,12.76,17481.75938,ANLT,ANDT,0.7,4.51,19,0.035,220,0.9,2,2.86,0.5,123,23,0.305,29.3,20,2.17,10,1.42,1610,1,0.65,23,630,2,1.68,6,18,14.7,31.458,34,20,0.44,10,10,129,10,79,Cu_M_502,Fe1_M1_302,Fe1_M2_502,Fe1_T_a,Fe2_M1_220,Fe2_M2_502,Fe2_T_e,Py_M1_502,Py_M2_302,1,2,1,2,0.3,0.3,0,15,2,2,0,0,0,0,15,1,1,0
4a3-12-447DD,399900.9222,7072686.643,988.6809273,220,220.41,0.41,in,Sulfides,ANLT,46.37,20,21.28,9.27,55816.50963,WDTF,ANDT,1,1.83,13,0.095,100,1.3,2,1.02,0.5,221,11,0.593,48.5,20,0.68,10,0.93,1120,1,0.06,5,370,2,2.28,16,4,6.9,14.766,7,20,0.08,40,10,42,10,31,,Fe1_M1_502,,Fe1_T_a,Fe2_M1_220,Fe2_M2_502,Fe2_T_e,Py_M1_502,Py_M2_302,0,2,1,2,0,0,0,2,3,3,0,0,2,0,2,0.1,0,0
4a3-12-447DD,399900.9418,7072686.62,988.17685,220.41,221.01,0.6,in,Sulfides,ANLT,46.37,20,21.28,9.27,55816.50963,ANTF2,ANDT,1,1.83,13,0.095,100,1.3,2,1.02,0.5,221,11,0.593,48.5,20,0.68,10,0.93,1120,1,0.06,5,370,2,2.28,16,4,6.9,14.766,7,20,0.08,40,10,42,10,31,,Fe1_M1_802,Fe1_M2_804,Fe1_T_a,Fe2_M1_302,,Fe2_T_e,Py_M1_504,Py_M2_502,2,2,0,2,0,0,1,35,1,1,0,0,0,0,35,1,0,0
4a3-12-447DD,399900.9718,7072686.584,987.4032659,221.01,221.96,0.95,in,Sulfides,ANLT,46.37,20,21.28,9.27,55816.50963,MAGT,MANTO,1,1.83,13,0.095,100,1.3,2,1.02,0.5,221,11,0.593,48.5,20,0.68,10,0.93,1120,1,0.06,5,370,2,2.28,16,4,6.9,14.766,7,20,0.08,40,10,42,10,31,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,,,,Py_M1_504,Py_M2_502,2,2,0,1,0.2,0.2,1,70,0,0,0,0,0,0,70,4,0,0
4a3-12-447DD,399900.991,7072686.561,986.9091703,221.96,222,0.04,in,Sulfides,ANLT,46.37,20,21.28,9.27,55816.50963,ANLT,ANDT,1,1.83,13,0.095,100,1.3,2,1.02,0.5,221,11,0.593,48.5,20,0.68,10,0.93,1120,1,0.06,5,370,2,2.28,16,4,6.9,14.766,7,20,0.08,40,10,42,10,31,Cu_M_220,Fe1_M1_302,,Fe1_T_a,Fe2_M1_302,,Fe2_T_e,Py_M1_504,Py_M2_502,2,2,1,1,0.2,0.2,0,15,2,2,0,0,0,0,15,1,0,0
4a3-12-451DD,399986.4821,7072849.729,1029.356547,106,106.24,0.24,in,Sulfides,VLCL_TOP,59.74,13.6,26.3,8.12,7094.696308,WDTF,ANDT,2.5,3.71,34,0.331,300,0.7,2,1.28,0.5,635,7,2.71,26.4,20,1.17,10,0.6,1605,32,0.75,1,390,2,3.87,14,5,17.3,37.022,35,20,0.13,10,10,29,10,76,,Fe1_M1_502,,Fe1_T_e,,,,,,0,2,2,1,0,0,0,0.1,0,0.1,0,0,2,6,0,0,2,0
4a3-12-451DD,399986.4911,7072849.725,1028.856638,106.24,107,0.76,in,Sulfides,VLCL_TOP,59.74,13.6,26.3,8.12,7094.696308,ANTF2,ANDT,2.5,3.71,34,0.331,300,0.7,2,1.28,0.5,635,7,2.71,26.4,20,1.17,10,0.6,1605,32,0.75,1,390,2,3.87,14,5,17.3,37.022,35,20,0.13,10,10,29,10,76,Cu_M_502,Fe1_M1_802,Fe1_M2_804,Fe1_T_e,,,,Py_M1_502,,0,2,2,0,0,0.5,0,30,0,30,0,1,1,1,0,1,2,0
4a3-12-451DD,399986.5019,7072849.721,1028.251749,107,107.45,0.45,in,Sulfides,VLCL_TOP,59.74,13.6,26.3,8.12,7094.696308,WDTF,ANDT,2.5,3.71,34,0.331,300,0.7,2,1.28,0.5,635,7,2.71,26.4,20,1.17,10,0.6,1605,32,0.75,1,390,2,3.87,14,5,17.3,37.022,35,20,0.13,10,10,29,10,76,,Fe1_M1_502,,Fe1_T_e,,,,,,0,1,1,0,0,0,0,0.5,0,0.5,0,0,2,10,0,0,2,0
4a3-12-451DD,399986.5109,7072849.718,1027.751841,107.45,108,0.55,in,Sulfides,VLCL_TOP,59.74,13.6,26.3,8.12,7094.696308,FEOX,MANTO,2.5,3.71,34,0.331,300,0.7,2,1.28,0.5,635,7,2.71,26.4,20,1.17,10,0.6,1605,32,0.75,1,390,2,3.87,14,5,17.3,37.022,35,20,0.13,10,10,29,10,76,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,0,2,1,0,3,3.3,0,65,0,40,0,0,1,0,25,1,2,0
4a3-12-451DD,399986.5678,7072849.698,1024.607415,110,111.74,1.74,out,Sulfides,ANLT,63.46,41.9,46.36,26.59,15374.44299,FEOX,MANTO,0.5,1.51,49,0.063,50,1.2,2,1.42,0.5,855,10,0.415,47.3,30,0.2,10,0.32,1760,92,0.07,1,380,2,6.42,6,5,7.3,15.622,12,20,0.09,10,10,42,10,34,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,1,2,0,0,0.1,0.3,0,70,0,40,0,2,0,0.1,30,2,2,0
4a3-12-451DD,399986.5862,7072849.693,1023.607601,111.74,112,0.26,out,Sulfides,ANLT,63.46,41.9,46.36,26.59,15374.44299,ANTF2,ANDT,0.5,1.51,49,0.063,50,1.2,2,1.42,0.5,855,10,0.415,47.3,30,0.2,10,0.32,1760,92,0.07,1,380,2,6.42,6,5,7.3,15.622,12,20,0.09,10,10,42,10,34,,Fe1_M1_502,Fe1_M2_504,Fe1_T_e,,,,Py_M1_502,Py_M2_504,1,2,0,1,0,0,0,1,0,1,0,1,0,3,0,4,2,0
4a3-12-454DD,400050.755,7072716.646,1092.213692,68,69.69,1.69,out,Sulfides,ANDE_UPPER,22.8,11.6,12.8,2.64,2681.132548,ANAP2,ANDE,0.5,6.27,10,,70,1.4,2,1.94,0.5,69,18,0.0609,12.6,30,0.5,10,3.31,2420,8,2.13,6,1770,2,0.34,5,32,22.8,48.792,42,20,1.27,10,10,316,10,159,,Fe1_M1_220,Fe1_M2_502,Fe1_T_b,Fe2_M1_100,Fe2_M2_400,Fe2_T_f,Py_M1_502,,0,1,1,2,0,0,0,3.5,2,0.5,2,1,0,1,3,0.1,1,0
4a3-12-454DD,400050.7504,7072716.634,1091.213783,69.69,70,0.31,out,Sulfides,ANDE_UPPER,22.8,11.6,12.8,2.64,2681.132548,ANAP2,ANDE,0.5,6.27,10,,70,1.4,2,1.94,0.5,69,18,0.0609,12.6,30,0.5,10,3.31,2420,8,2.13,6,1770,2,0.34,5,32,22.8,48.792,42,20,1.27,10,10,316,10,159,Cu_M_502,Fe1_M1_220,Fe1_M2_302,Fe1_T_b,Fe2_M1_100,Fe2_M2_400,Fe2_T_g,Py_M1_502,Py_M2_220,0,1,2,2,0.1,0.1,0,4,2,1,1,1,0,2,3,1.5,1,0
4a3-12-454DD,400050.6715,7072716.433,1076.925422,84,84.27,0.27,out,Sulfides,ANDE_UPPER,22.88,11.7,11.73,2.68,2744.83803,CBBX,FAULT,0.5,6.69,44,,280,1.5,2,5.17,0.5,64,10,0.0811,11.95,20,1.75,10,1.48,2430,5,1.21,13,2090,18,0.25,5,28,21.1,45.154,54,20,1.36,10,10,279,10,70,Cu_M_502,Fe1_M1_502,Fe1_M2_220,Fe1_T_d,Fe2_M1_400,,Fe2_T_f,,,0,0,3,0,0,0.2,0,5.5,3,5,3,2,0,0,0.5,0,0,0
4a3-12-454DD,400050.6666,7072716.417,1075.995562,84.27,85.86,1.59,out,Sulfides,ANDE_UPPER,22.88,11.7,11.73,2.68,2744.83803,ANAP2,ANDE,0.5,6.69,44,,280,1.5,2,5.17,0.5,64,10,0.0811,11.95,20,1.75,10,1.48,2430,5,1.21,13,2090,18,0.25,5,28,21.1,45.154,54,20,1.36,10,10,279,10,70,Cu_M_502,Fe1_M1_302,,Fe1_T_a,Fe2_M1_400,,Fe2_T_f,,,0,2,2,1,0.1,0.1,0,4,5,0,5,0,1,4,4,0,1,0
4a3-12-454DD,400050.6621,7072716.403,1075.130697,85.86,86,0.14,out,Sulfides,ANDE_UPPER,22.88,11.7,11.73,2.68,2744.83803,CBBX,FAULT,0.5,6.69,44,,280,1.5,2,5.17,0.5,64,10,0.0811,11.95,20,1.75,10,1.48,2430,5,1.21,13,2090,18,0.25,5,28,21.1,45.154,54,20,1.36,10,10,279,10,70,,Fe1_M1_400,,Fe1_T_f,,,,,,0,0,3,0,0,0,0,4,0,0,4,2,0,3,0,0,0,0
4a3-12-454DD,400050.647,7072716.348,1072.061214,88,90,2,out,Sulfides,ANDE_UPPER,18.31,16,11.72,2.93,3187.01748,ANAP2,ANDE,0.5,5.21,42,0.073,220,1.3,2,6.77,0.5,91,10,0.465,12,20,1.17,10,2.25,2530,4,1.42,10,1620,17,0.87,5,25,19.4,41.516,58,20,1.09,10,10,218,10,109,Cu_M_502,Fe1_M1_502,Fe1_M2_302,Fe1_T_b,Fe2_M1_100,,Fe2_T_g,Py_M1_502,,0,1,1,2,1.4,1.5,0,18,1,5,0,0,1,1,13,2,1,0
4a3-12-454DD,400050.3849,7072715.174,998.1561942,162,163.83,1.83,out,Sulfides,ANLT,58.67,18.3,32.15,10.74,12235.575,ANTF2,ANDT,0.5,2.59,9,0.086,130,0.7,5,5.37,0.5,192,25,0.728,34.3,10,0.87,10,1.56,2030,40,0.18,16,710,47,2.34,5,12,8.2,17.548,19,20,0.22,20,10,58,10,29,Cu_M_502,Fe1_M1_902,Fe1_M2_502,Fe1_T_a,Fe2_M1_902,Fe2_M2_502,Fe2_T_e,,,0,2,1,1,1,1,0,15,10,10,0,0,2,0,15,2,0,0
4a3-12-454DD,400050.3826,7072715.158,997.1563156,163.83,164,0.17,out,Sulfides,ANLT,58.67,18.3,32.15,10.74,12235.575,ANLT,ANDT,0.5,2.59,9,0.086,130,0.7,5,5.37,0.5,192,25,0.728,34.3,10,0.87,10,1.56,2030,40,0.18,16,710,47,2.34,5,12,8.2,17.548,19,20,0.22,20,10,58,10,29,Cu_M_502,Fe1_M1_502,Fe1_M2_302,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,1,2,1,2,0.2,0.2,0,10,0.5,10,0,0,1,0,0.5,2.5,0,0
4a3-12-454DD,400050.2485,7072714.761,972.6749509,188,188.8,0.8,out,Sulfides,VLCL_BOTTOM,59.51,14.5,41.14,8.63,7641.001797,TUFF,ANDT,0.5,3.05,19,0.108,230,0.5,15,0.57,0.5,385,26,0.939,42.5,10,1.08,10,0.88,1300,13,0.61,20,360,50,2.56,5,11,8,17.12,17,20,0.15,10,10,75,10,36,Cu_M_502,Fe1_M1_302,Fe1_M2_220,Fe1_T_e,Fe2_M1_220,,Fe2_T_a,Py_M1_502,,0,2,0,0,1.5,1.5,0,20,0.01,20,0,0,0,0,0.01,4,0,0
4a3-12-454DD,400050.2455,7072714.748,972.0150866,188.8,189.32,0.52,out,Sulfides,VLCL_BOTTOM,59.51,14.5,41.14,8.63,7641.001797,SPEC,MANTO,0.5,3.05,19,0.108,230,0.5,15,0.57,0.5,385,26,0.939,42.5,10,1.08,10,0.88,1300,13,0.61,20,360,50,2.56,5,11,8,17.12,17,20,0.15,10,10,75,10,36,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,,,,Py_M1_502,Py_M2_220,0,1,0,0,0.6,0.6,0,70,0,70,0,0,0,0,0,3,1,0
4a3-12-454DD,400050.2431,7072714.737,971.4801988,189.32,189.87,0.55,out,Sulfides,VLCL_BOTTOM,59.51,14.5,41.14,8.63,7641.001797,FEOX,MANTO,0.5,3.05,19,0.108,230,0.5,15,0.57,0.5,385,26,0.939,42.5,10,1.08,10,0.88,1300,13,0.61,20,360,50,2.56,5,11,8,17.12,17,20,0.15,10,10,75,10,36,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_902,,Fe2_T_a,Py_M1_502,,0,1,0,0,0.8,0.8,0,50,20,50,0,0,0,0,20,4,0,0
4a3-12-454DD,400050.2415,7072714.73,971.1402712,189.87,190,0.13,out,Sulfides,VLCL_BOTTOM,59.51,14.5,41.14,8.63,7641.001797,SPEC,MANTO,0.5,3.05,19,0.108,230,0.5,15,0.57,0.5,385,26,0.939,42.5,10,1.08,10,0.88,1300,13,0.61,20,360,50,2.56,5,11,8,17.12,17,20,0.15,10,10,75,10,36,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,0,1,0,0,0.8,0.8,0,70,0.5,70,0,0,0,0.5,0.5,4,1,0
