Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
6766,0.682069454,0.195546653,0.007340753,-0.346033469,-0.329437165,1.542575543,0.002135651,-1.791104194,-0.142857143,0.146464646,0.154417836,0.250860322,-1.122542763,1.361702128,2.39375,2.28,0.00877193,0.254545455,0.003668662,-0.384937238,0.361554992,1.407407407,0.628409091,0.541062802,0.005685877,0.666666667,0.666666667,0.333333333,0.285714286,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.50598
6767,0.682062062,0.195419869,-0.012053369,-0.345794421,-0.329213818,1.841648161,0.004344944,0,0,0.151515152,0.16597853,0.250860322,-1.058653561,2.542553191,2.4875,3.04,-0.197368421,0.227272727,0.002123962,-0.343096234,0.289499499,2.37037037,0.798863636,0.647342995,0.005685877,0.666666667,0.666666667,0.333333333,0.285714286,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.009415
6768,0.682053783,0.195300331,-0.030574748,-0.346113153,-0.329511614,1.136023703,0.002135651,-1.870051562,-0.428571429,1.934343434,0.129644922,0.250860322,-1.132706954,1.638297872,2.03125,2.18,-0.175438596,0.027272727,0.009847461,-0.326359833,-0.160847338,1.685185185,0.5375,0.381642512,0.005685877,0.666666667,0.666666667,0.333333333,0.285714286,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.02451
6769,0.682049051,0.195235128,-0.040271809,-0.346113153,-0.329511614,1.136023703,0.002135651,-1.870051562,-0.428571429,1.934343434,0.129644922,0.250860322,-1.132706954,1.638297872,2.03125,2.18,-0.175438596,0.027272727,0.009847461,-0.326359833,-0.160847338,1.685185185,0.5375,0.381642512,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.64027
6770,0.682043729,0.195166303,-0.050841603,-0.346192838,-0.329586063,1.631362726,0.009499963,0,0,-0.126262626,0.174236168,0.250860322,-1.261937385,2.606382979,2.5875,1.75,0.109649123,0.081818182,0.007530411,-0.447698745,0.775874082,3.759259259,0.7875,0.676328502,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.36248
6771,0.68203338,0.195043142,-0.070235724,-0.342050122,-0.325714711,1.453788359,0.002135651,-1.870051562,-0.285714286,0.46969697,0.152766309,0.250860322,-1.216924538,1.425531915,2.8375,2.8,0.096491228,0.018181818,0.005985712,-0.414225941,0.397582739,1.5,0.617045455,0.507246377,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.22207
6772,0.682026283,0.194916359,-0.089629846,-0.34571474,-0.329139369,1.192099819,0.004344944,0,-0.142857143,-0.419191919,0.179190751,0.250860322,-1.169007637,1.265957447,2.74375,1.59,0.092105263,0.127272727,0.009075111,-0.426778243,0.775874082,1.111111111,0.685227273,0.623188406,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.196693
6773,0.682022735,0.194789576,-0.109023987,-0.345953786,-0.329362716,1.164061761,0.002135651,0,-0.142857143,-0.580808081,0.189099917,0.250860322,-1.195870142,1.287234043,2.41875,0.87,0.140350877,0.072727273,0.006758061,-0.435146444,0.775874082,1,0.730681818,0.647342995,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.16289
6774,0.682022735,0.194662793,-0.128418129,-0.345953786,-0.329362716,1.407058263,0.007290669,-1.870051562,-0.142857143,-0.055555556,0.174236168,0.250860322,-1.222006634,1.510638298,2.49375,1.08,0.228070175,0.172727273,0.006758061,-0.39748954,0.631763094,1.351851852,0.753409091,0.652173913,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.00564
6775,0.682026283,0.194539632,-0.147812251,-0.345874103,-0.329288267,1.570613601,0.002135651,0,0,-0.101010101,0.16597853,0.250860322,-1.219828593,1.436170213,2.375,1.02,0.328947368,0.063636364,0.002896312,-0.447698745,0.775874082,1.907407407,0.696590909,0.589371981,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.112274
6776,0.68203338,0.194412849,-0.167206372,-0.346192838,-0.329586063,1.659400784,0.007290669,0,0,1.121212121,0.164327002,0.250860322,-1.23725292,1.829787234,2.23125,1.17,0.065789474,0.163636364,0.005985712,-0.439330544,0.379568866,1.648148148,0.707954545,0.584541063,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.30104
6777,0.682043138,0.194286066,-0.186600494,-0.345953786,-0.329362716,1.818283112,0.008763532,0,-0.285714286,0.04040404,0.172584641,0.250860322,-1.203130279,2.031914894,2.45,1.39,0.105263158,0.163636364,0.001351612,-0.435146444,0.667790841,2.259259259,0.742045455,0.618357488,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.446686
6778,0.682055261,0.194162905,-0.205994626,-0.346113153,-0.329511614,1.645381755,0.002135651,0,0,0.232323232,0.180842279,0.250860322,-1.158843446,1.978723404,2.275,0.91,0.052631579,0.309090909,0.008302761,-0.435146444,0.649776968,1.462962963,0.776136364,0.623188406,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.307003
6779,0.682070046,0.194036122,-0.22538875,-0.346431896,-0.32980941,1.799591074,0.010236394,0,-0.142857143,-0.196969697,0.174236168,0.250860322,-1.164651555,2.074468085,2.35625,1.59,-0.004385965,0.209090909,0.008302761,-0.435146444,0.685804714,2.851851852,0.776136364,0.647342995,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.367928
6780,0.682087196,0.193912962,-0.244782872,-0.346511584,-0.329883859,1.500518456,0.005817807,0,-0.428571429,0.151515152,0.167630058,0.250860322,-1.129802899,2.191489362,2.4625,1.92,-0.122807018,-0.072727273,0.005213362,-0.430962343,0.433610486,2.037037037,0.719318182,0.594202899,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.118176
6781,0.682100502,0.193826025,-0.258261784,-0.346033469,-0.329437165,1.822956122,0.002872082,0,-0.285714286,-0.217171717,0.167630058,0.250860322,-1.121090736,2.914893617,2.0875,2.1,-0.026315789,0.027272727,0.002123962,-0.439330544,0.703818588,3.62962963,0.821590909,0.666666667,0.005685877,0,0.666666667,0.333333333,0,0,-0.206382979,-0.113333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.232136
6782,0.682109964,0.193764444,-0.267958842,-0.346033469,-0.329437165,1.822956122,0.002872082,0,-0.285714286,-0.217171717,0.167630058,0.250860322,-1.121090736,2.914893617,2.0875,2.1,-0.026315789,0.027272727,0.002123962,-0.439330544,0.703818588,3.62962963,0.821590909,0.666666667,0.005685877,0.333333333,0.666666667,0,0.142857143,0,-0.206382979,-0.113333333,0.666666667,10,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.73872
6783,0.682125045,0.193663018,-0.283571106,-0.346192838,-0.329586063,1.696784861,0.007290669,-1.843735772,-0.428571429,1.348484848,0.149463254,0.250860322,-1.165377569,2.095744681,2.1625,2.32,-0.135964912,-0.036363636,0.001351612,-0.39748954,0.127374638,2.574074074,0.6625,0.541062802,0.005685877,0.333333333,0.666666667,0,0.142857143,0,-0.206382979,-0.113333333,0.666666667,10,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.759243
6784,0.682142491,0.193539857,-0.302965224,-0.346192838,-0.329586063,1.692111852,0.021282863,-1.870051562,-0.428571429,1.242424242,0.147811726,0.250860322,-1.135611009,1.925531915,1.6625,2.18,-0.048245614,-0.009090909,0.002123962,-0.443514644,0.415596613,2.518518519,0.651136364,0.531400966,0.005685877,0.333333333,0.666666667,0,0.142857143,0,-0.206382979,-0.113333333,0.666666667,10,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.60361
6785,0.682154614,0.193449298,-0.316880504,-0.344917963,-0.328394878,1.603324668,0.010236394,0,-0.285714286,-0.247474747,0.16597853,0.250860322,-1.113830599,2.276595745,2.05625,2.83,0.083333333,0.154545455,0.008302761,-0.426778243,0.721832461,3.388888889,0.730681818,1.019323671,0.005685877,0.333333333,0.666666667,0,0.142857143,0,-0.206382979,-0.113333333,0.666666667,10,-0.201342282,-0.210526316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.673016
6786,0.682162598,0.193387717,-0.326577563,-0.344917963,-0.328394878,1.603324668,0.010236394,0,-0.285714286,-0.247474747,0.16597853,0.250860322,-1.113830599,2.276595745,2.05625,2.83,0.083333333,0.154545455,0.008302761,-0.426778243,0.721832461,3.388888889,0.730681818,1.019323671,0.005685877,0,0.666666667,0.333333333,0.142857143,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.69558
6787,0.682174426,0.193289913,-0.341753459,-0.346352209,-0.329734961,1.692111852,0.005081376,0,-0.428571429,1.813131313,0.146160198,0.250860322,-1.179171828,2.106382979,1.5875,3.12,-0.057017544,0.136363636,0.005213362,-0.414225941,0.217444005,1.962962963,0.673863636,1.154589372,0.005685877,0,0.666666667,0.333333333,0.142857143,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.91428
6788,0.682187436,0.193173997,-0.359402108,-0.345555379,-0.328990471,1.785572045,0.006554238,-1.870051562,-0.428571429,-0.373737374,0.179190751,0.250860322,-1.095680258,2.446808511,2.725,3.71,-0.171052632,0.136363636,0.009075111,-0.359832636,0.45162436,1.055555556,0.764772727,0.685990338,0.005685877,0,0.666666667,0.333333333,0.142857143,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.066055
6789,0.682193054,0.193112417,-0.369099172,-0.345555379,-0.328990471,1.785572045,0.006554238,-1.870051562,-0.428571429,-0.373737374,0.179190751,0.250860322,-1.095680258,2.446808511,2.725,3.71,-0.171052632,0.136363636,0.009075111,-0.359832636,0.45162436,1.055555556,0.764772727,0.685990338,0.005685877,0,0.666666667,0.333333333,0,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.412098
6790,0.682198377,0.193039969,-0.380541715,-0.346192838,-0.329586063,1.477153408,0.004344944,0,-0.428571429,-0.434343434,0.156069364,0.250860322,-1.174089732,1.393617021,2.6,1.52,0.092105263,-0.045454545,0.006758061,-0.39748954,0.703818588,1.851851852,0.605681818,0.516908213,0.005685877,0,0.666666667,0.333333333,0,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.28436
6791,0.682204291,0.192913186,-0.399935862,-0.346272523,-0.329660512,1.402385253,0.006554238,0,-0.285714286,-0.525252525,0.169281585,0.250860322,-1.227088729,2.138297872,2.18125,0.86,0.236842105,0.145454545,0.004441012,-0.418410042,0.937998943,2.351851852,0.719318182,0.61352657,0.005685877,0,0.666666667,0.333333333,0,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.45788
6792,0.682205769,0.192790025,-0.418845155,-0.346431896,-0.32980941,1.664073794,0.005081376,0,-0.142857143,-0.111111111,0.175887696,0.250860322,-1.195870142,2.244680851,1.65,0.99,0.25,0.318181818,0.005985712,-0.410041841,0.793887955,3.259259259,0.764772727,0.657004831,0.005685877,0,0.666666667,0.333333333,0,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.38963
6793,0.682204882,0.192728445,-0.428542224,-0.346431896,-0.32980941,1.664073794,0.005081376,0,-0.142857143,-0.111111111,0.175887696,0.250860322,-1.195870142,2.244680851,1.65,0.99,0.25,0.318181818,0.005985712,-0.410041841,0.793887955,3.259259259,0.764772727,0.657004831,0.005685877,0,0.333333333,0.333333333,-0.142857143,0,0,0.533333333,0.333333333,50,-0.201342282,-0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.232784
6794,0.682202812,0.19265962,-0.438724144,-0.346192838,-0.329586063,1.98183845,0.055158701,0,0,0.757575758,0.190751445,0.250860322,-1.127624858,-0.29787234,-0.2875,1.11,-0.293859649,-0.063636364,0.019115659,-0.443514644,0.667790841,0.925925926,0.810227273,0.628019324,0.005685877,0,0.333333333,0.333333333,-0.142857143,0,0,0.533333333,0.333333333,50,-0.201342282,-0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.37877
6795,0.682197785,0.192558193,-0.454675812,-0.347706975,-0.331000596,1.519210495,0.097135282,0,0,3.545454545,0.149463254,0.250860322,-1.296060027,0.234042553,0.36875,3.09,-0.228070175,0.045454545,0.007530411,-0.447698745,-0.088791844,0.907407407,0.639772727,0.492753623,0.005685877,0,0.333333333,0.333333333,-0.142857143,0,0,0.533333333,0.333333333,50,-0.201342282,-0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.541737
6796,0.682196603,0.192492991,-0.464372894,-0.347706975,-0.331000596,1.519210495,0.097135282,0,0,3.545454545,0.149463254,0.250860322,-1.296060027,0.234042553,0.36875,3.09,-0.228070175,0.045454545,0.007530411,-0.447698745,-0.088791844,0.907407407,0.639772727,0.492753623,0.005685877,0.333333333,0.333333333,0,0,0,-0.208510638,-0.12,0,40,-0.201342282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.517357
6797,0.682198081,0.192409676,-0.477512463,-0.34667096,-0.330032758,1.738841948,0.013918551,0,0,0.424242424,0.16597853,0.250860322,-1.266293467,0.70212766,2.16875,1.47,0.425438596,0.218181818,0.008302761,-0.430962343,0.541693727,0.962962963,0.753409091,0.61352657,0.005685877,0.333333333,0.333333333,0,0,0,-0.208510638,-0.12,0,40,-0.201342282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.293686
6798,0.682205769,0.192301005,-0.494758779,-0.338625784,-0.322513401,1.458461369,0.010236394,0,-0.142857143,0.575757576,0.159372419,0.250860322,-0.989682264,1.755319149,2.50625,2.79,-0.122807018,0.163636364,0.001351612,-0.384937238,0.361554992,1.444444444,0.617045455,0.468599034,0.005685877,0.333333333,0.333333333,0,0,0,-0.208510638,-0.12,0,40,-0.201342282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.365685
6821,0.747206655,0.046848172,0.72550754,-0.243484312,-0.23310006,1.0378905,0.009499963,0,0.857142857,-0.570707071,0.030553262,-0.391986706,-0.93523124,1.106382979,1.1125,1.39,0.337719298,1.118181818,0.012164511,-0.058577406,1.118137677,0.685185185,1.1625,1.125603865,0.005685877,0,0.333333333,0.666666667,-0.142857143,0,-0.138297872,-0.1,0,10,0,-0.210526316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.685707
6822,0.747196305,0.046782969,0.715257711,-0.240332218,-0.230122096,1.126677684,0.002135651,0,1.142857143,-0.439393939,0.028901734,-0.42282127,-1.015092742,-0.308510638,1.46875,1.57,0.684210526,1.209090909,0.010619811,-0.380753138,1.244234791,-0.148148148,1.2875,1.178743961,0.005685877,0,0.333333333,0.666666667,-0.142857143,0,-0.138297872,-0.1,0,10,0,-0.210526316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.059574
6823,0.747172059,0.046663431,0.695863521,-0.276329704,-0.264070876,0.949103317,0.004344944,0,1,-0.686868687,0.033856317,-0.401218612,-0.960641718,-0.659574468,1.19375,0.87,0.837719298,1.045454545,0.001351612,-0.368200837,1.388345779,-0.12962963,1.151136364,1.062801932,0.005685877,0,0.333333333,0.666666667,-0.142857143,0,-0.138297872,-0.1,0,10,0,-0.210526316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.44043
6824,0.747143968,0.046551137,0.677972411,-0.136759408,-0.131700417,0.748163902,0.005817807,0,0.857142857,-0.550505051,0.028901734,-0.319608567,-0.89167042,-0.478723404,1.0875,0.82,0.587719298,0.927272727,0.001351612,-0.317991632,1.226220918,-0.148148148,1.026136364,0.971014493,0.005685877,0,0.333333333,0.666666667,-0.142857143,0,-0.138297872,-0.1,0,10,0,-0.210526316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.32326
6825,0.747126522,0.046493179,0.66827534,-0.136759408,-0.131700417,0.748163902,0.005817807,0,0.857142857,-0.550505051,0.028901734,-0.319608567,-0.89167042,-0.478723404,1.0875,0.82,0.587719298,0.927272727,0.001351612,-0.317991632,1.226220918,-0.148148148,1.026136364,0.971014493,0.005685877,0,0.666666667,0.666666667,0,0,-0.127659574,-0.066666667,0,20,0,0.526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.34118
6826,0.747105232,0.046424354,0.657075239,-0.137616372,-0.132519357,0.467783323,0.006554238,0,0.142857143,0.646464646,0.012386457,-0.39937223,-0.960641718,-0.468085106,1.15625,0.79,0.399122807,0.936363636,0.010619811,-0.225941423,0.775874082,-0.388888889,0.957954545,0.642512077,0.005685877,0,0.666666667,0.666666667,0,0,-0.127659574,-0.066666667,0,20,0,0.526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.18806
6827,0.747067679,0.046304816,0.637681127,-0.115983437,-0.111822513,0.935084288,0.007290669,0,0.571428571,-0.393939394,0.018992568,-0.372230428,-0.931601171,-0.64893617,0.9625,0.85,0.622807018,1.227272727,0.011392161,-0.359832636,1.334304159,-0.296296296,1.185227273,0.850241546,0.005685877,0,0.666666667,0.666666667,0,0,-0.127659574,-0.066666667,0,20,0,0.526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.442204
6828,0.747030126,0.0461889,0.618287005,-0.267791379,-0.256030375,0.963122346,0.012445688,-1.870051562,0.857142857,-0.141414141,0.015689513,-0.217872969,-0.964271786,1.946808511,1.0625,0.64,-0.013157895,1.281818182,0.009847461,-0.062761506,1.100123804,0.240740741,1.173863636,0.835748792,0.005685877,0,0.666666667,0.666666667,0,0,-0.127659574,-0.066666667,0,20,0,0.526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.337505
6829,0.747001148,0.04609834,0.603547482,-0.140343617,-0.135125074,0.836951085,0.013918551,0,1.428571429,1.171717172,0.014037985,-0.269387001,-1.007832605,0.79787234,0.7375,0.53,0.324561404,1.190909091,0.008302761,-0.355648536,0.992040563,0.444444444,1.117045455,0.787439614,0.005685877,0,0.666666667,0.666666667,0,0,-0.127659574,-0.066666667,0,20,0,0.526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.338696
6830,0.746986954,0.046054872,0.596323169,-0.140343617,-0.135125074,0.836951085,0.013918551,0,1.428571429,1.171717172,0.014037985,-0.269387001,-1.007832605,0.79787234,0.7375,0.53,0.324561404,1.190909091,0.008302761,-0.355648536,0.992040563,0.444444444,1.117045455,0.787439614,0.005685877,0,1,0,-0.142857143,0,-0.170212766,-0.133333333,0,10,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.18725
6831,0.746977788,0.046025893,0.59166858,-0.140343617,-0.135125074,0.836951085,0.013918551,0,1.428571429,1.171717172,0.014037985,-0.269387001,-1.007832605,0.79787234,0.7375,0.53,0.324561404,1.190909091,0.008302761,-0.355648536,0.992040563,0.444444444,1.117045455,0.787439614,0.005685877,0.333333333,0,0.333333333,0.714285714,0,-0.021276596,0.066666667,0,30,0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.208405
6832,0.746953837,0.045953445,0.579498781,0.062071926,0.06045265,1.140696713,0.011709257,-0.370051562,2.142857143,-0.525252525,0.020644096,0.382200886,-0.917080898,1.904255319,0.74375,0.29,0.337719298,1.372727273,0.012164511,-0.238493724,1.298276412,0.907407407,1.253409091,0.937198068,0.005685877,0.333333333,0,0.333333333,0.714285714,0,-0.021276596,0.066666667,0,30,0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.46287
6833,0.746915396,0.045837529,0.560104659,0.050028547,0.048689696,1.17808079,0.021282863,-1.501630509,2,-0.454545455,0.020644096,-0.131093058,-0.949751513,1.85106383,0.5,0.38,0.328947368,1.4,0.012164511,-0.330543933,1.532456767,0.759259259,1.264772727,0.927536232,0.005685877,0.333333333,0,0.333333333,0.714285714,0,-0.021276596,0.066666667,0,30,0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.47022
6834,0.746895289,0.045772327,0.549389407,-0.325656417,-0.310378201,-0.036901719,0.164886958,-0.080577878,-0.142857143,4.606060606,0.009083402,0.915805022,-0.790028509,0.744680851,-0.75625,0.57,-0.315789474,0.672727273,0.01834331,0.677824268,-0.034750223,0,0.673863636,0.439613527,0.017114775,0.333333333,0,0.333333333,0.714285714,0,-0.021276596,0.066666667,0,30,0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.091526
6835,0.746877843,0.045710746,0.539692346,-0.325656417,-0.310378201,-0.036901719,0.164886958,-0.080577878,-0.142857143,4.606060606,0.009083402,0.915805022,-0.790028509,0.744680851,-0.75625,0.57,-0.315789474,0.672727273,0.01834331,0.677824268,-0.034750223,0,0.673863636,0.439613527,0.017114775,0,1,0,-0.142857143,0,-0.095744681,0.2,0,0,-0.167785235,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.48347
6836,0.746860397,0.045649166,0.529704368,-0.131775042,-0.126935676,0.944430307,0.03085647,0,1,1.080808081,0.015689513,-0.282311669,-0.938861308,0.85106383,-0.05625,0.83,0.184210526,1.218181818,0.01370921,-0.355648536,0.919985069,0.074074074,1.128409091,0.792270531,0.005685877,0,1,0,-0.142857143,0,-0.095744681,0.2,0,0,-0.167785235,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.034756
6837,0.746845317,0.04559483,0.520686098,-0.131775042,-0.126935676,0.944430307,0.03085647,0,1,1.080808081,0.015689513,-0.282311669,-0.938861308,0.85106383,-0.05625,0.83,0.184210526,1.218181818,0.01370921,-0.355648536,0.919985069,0.074074074,1.128409091,0.792270531,0.005685877,0,0.666666667,0.333333333,0,0,-0.127659574,-0.133333333,0.333333333,40,0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.862026
