,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
6128,0.065583402,-0.764223254,-0.530245864,-0.345077313,-0.328543776,-0.504202685,0.005523234,-0.870051562,-0.142857143,3.196969697,0.01734104,0.295420975,-0.252778403,-0.617021277,0.44375,0.87,-0.166666667,-0.018181818,0.000733732,0.447698745,-0.467083186,-0.340740741,-0.0875,-0.101449275,0.009343124,0.0,0.666666667,0.333333333,0.428571429,0.0,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.106934
6129,0.065650525,-0.764219632,-0.53897175,-0.345077313,-0.328543776,-0.504202685,0.005523234,-0.870051562,-0.142857143,3.196969697,0.01734104,0.295420975,-0.252778403,-0.617021277,0.44375,0.87,-0.166666667,-0.018181818,0.000733732,0.447698745,-0.467083186,-0.340740741,-0.0875,-0.101449275,0.009343124,0.0,0.0,1.0,2.714285714,0.0,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,2.368421053,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.237427
6130,0.065684825,-0.764216009,-0.543431651,-0.28123487,-0.268686718,0.093942551,0.006554238,-1.633209457,-0.4,0.626262626,0.020644096,-0.193870015,-0.339900042,-0.744680851,0.9375,1.23,0.039473684,0.063636364,0.000502027,0.489539749,0.361554992,-0.42962963,0.061363636,0.086956522,0.00534301,0.0,0.0,1.0,2.714285714,0.0,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,2.368421053,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.777363
6131,0.065759044,-0.764205142,-0.553127097,-0.28123487,-0.268686718,0.093942551,0.006554238,-1.633209457,-0.4,0.626262626,0.020644096,-0.193870015,-0.339900042,-0.744680851,0.9375,1.23,0.039473684,0.063636364,0.000502027,0.489539749,0.361554992,-0.42962963,0.061363636,0.086956522,0.00534301,0.0,0.0,0.666666667,0.285714286,0.0,-0.20212766,-0.1,0.333333333,0.0,-0.201342282,-0.157894737,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.877388
6132,0.065843317,-0.764190653,-0.564179913,-0.348344579,-0.331596188,1.336963118,0.003903086,0.0,-0.428571429,-0.272727273,0.023947151,-0.345088626,-1.189336019,0.404255319,1.1625,1.86,0.627192982,0.154545455,0.001274377,-0.175732218,1.658553881,0.187037037,0.395454545,0.584541063,0.000657162,0.0,0.0,0.666666667,0.285714286,0.0,-0.20212766,-0.1,0.333333333,0.0,-0.201342282,-0.157894737,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.71605
6133,0.065916945,-0.764176163,-0.573875368,-0.348344579,-0.331596188,1.336963118,0.003903086,0.0,-0.428571429,-0.272727273,0.023947151,-0.345088626,-1.189336019,0.404255319,1.1625,1.86,0.627192982,0.154545455,0.001274377,-0.175732218,1.658553881,0.187037037,0.395454545,0.584541063,0.000657162,0.0,0.0,0.333333333,0.0,0.0,-0.208510638,-0.12,0.333333333,0.0,-0.201342282,-0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.907513
6134,0.065964552,-0.764168919,-0.580177411,0.140172175,0.1371352,0.150018667,0.006554238,-1.238472615,0.4,0.525252525,0.023947151,-0.102474151,-0.093055399,-0.340425532,0.99375,1.24,0.171052632,0.018181818,0.000656497,0.355648536,0.235457878,0.035185185,0.043181818,0.164251208,0.002371496,0.0,0.0,0.333333333,0.0,0.0,-0.208510638,-0.12,0.333333333,0.0,-0.201342282,-0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.905624
6135,0.066019846,-0.764154429,-0.587497474,0.140172175,0.1371352,0.150018667,0.006554238,-1.238472615,0.4,0.525252525,0.023947151,-0.102474151,-0.093055399,-0.340425532,0.99375,1.24,0.171052632,0.018181818,0.000656497,0.355648536,0.235457878,0.035185185,0.043181818,0.164251208,0.002371496,0.0,0.0,0.666666667,-0.142857143,0.0,-0.208510638,-0.12,0.0,0.0,-0.201342282,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.006992
6136,0.066078098,-0.764136317,-0.595253825,0.140172175,0.1371352,0.150018667,0.006554238,-1.238472615,0.4,0.525252525,0.023947151,-0.102474151,-0.093055399,-0.340425532,0.99375,1.24,0.171052632,0.018181818,0.000656497,0.355648536,0.235457878,0.035185185,0.043181818,0.164251208,0.002371496,0.0,0.333333333,0.666666667,0.857142857,0.0,0.638297872,0.533333333,0.0,0.0,2.483221477,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56.907074
6137,0.066168285,-0.764107338,-0.607324651,-0.341253653,-0.32497022,-0.284571231,0.009205391,-0.396367351,-0.428571429,2.484848485,0.025598679,0.564992614,-0.419761544,-0.861702128,0.7,0.7,-0.166666667,0.118181818,0.001274377,0.828451883,-0.214888958,-0.416666667,0.019318182,-0.028985507,0.006943056,0.0,1.0,0.333333333,0.0,0.333333333,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.157894737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.1305
6138,0.066309922,-0.764056625,-0.626715618,-0.34683034,-0.330181656,0.332266043,0.002724796,0.0,-0.428571429,2.414141414,0.01734104,-0.322378139,-1.065913698,-0.808510638,1.0,1.42,0.074561404,0.018181818,0.000656497,-0.217573222,0.97402669,-0.348148148,0.181818182,0.275362319,0.002314352,0.0,1.0,0.333333333,0.0,0.333333333,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.157894737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.193172
6139,0.066410458,-0.764013156,-0.640725639,-0.348344579,-0.331596188,0.832278076,0.019147213,0.0,-0.157142857,2.48989899,0.022295623,-0.313330871,-1.242335016,-0.723404255,0.36875,1.42,0.131578947,0.054545455,0.001351612,-0.355648536,1.064096057,-0.257407407,0.290909091,0.458937198,0.000485728,0.0,1.0,0.333333333,0.0,0.333333333,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.157894737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.23488
6140,0.066458656,-0.7639878,-0.647560987,-0.348344579,-0.331596188,0.832278076,0.019147213,0.0,-0.157142857,2.48989899,0.022295623,-0.313330871,-1.242335016,-0.723404255,0.36875,1.42,0.131578947,0.054545455,0.001351612,-0.355648536,1.064096057,-0.257407407,0.290909091,0.458937198,0.000485728,0.0,0.0,0.666666667,-0.142857143,0.333333333,-0.170212766,-0.133333333,0.0,0.0,-0.201342282,-0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.338573
6141,0.066496505,-0.763969688,-0.652942008,-0.348344579,-0.331596188,0.832278076,0.019147213,0.0,-0.157142857,2.48989899,0.022295623,-0.313330871,-1.242335016,-0.723404255,0.36875,1.42,0.131578947,0.054545455,0.001351612,-0.355648536,1.064096057,-0.257407407,0.290909091,0.458937198,0.000485728,0.0,1.0,0.0,0.142857143,0.0,0.319148936,-0.066666667,0.0,250.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,57.23845
6142,0.066517795,-0.763958821,-0.655996102,-0.346352209,-0.329734961,-0.658412003,0.013623978,-0.685841036,-0.785714286,1.752525253,0.027250206,0.428360414,0.2046102,-0.35106383,-0.15,0.3,-0.328947368,-0.154545455,0.000733732,0.635983264,-0.232902831,-0.416666667,-0.163636364,-0.193236715,0.018371953,0.0,1.0,0.0,0.142857143,0.0,0.319148936,-0.066666667,0.0,250.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,58.816975
6143,0.066529622,-0.763951576,-0.657692821,-0.346352209,-0.329734961,-0.658412003,0.013623978,-0.685841036,-0.785714286,1.752525253,0.027250206,0.428360414,0.2046102,-0.35106383,-0.15,0.3,-0.328947368,-0.154545455,0.000733732,0.635983264,-0.232902831,-0.416666667,-0.163636364,-0.193236715,0.018371953,0.0,1.0,0.0,-0.142857143,0.0,0.319148936,-0.133333333,0.0,250.0,-0.201342282,-0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,59.172035
6144,0.066594971,-0.763915352,-0.667194449,-0.346352209,-0.329734961,-0.658412003,0.013623978,-0.685841036,-0.785714286,1.752525253,0.027250206,0.428360414,0.2046102,-0.35106383,-0.15,0.3,-0.328947368,-0.154545455,0.000733732,0.635983264,-0.232902831,-0.416666667,-0.163636364,-0.193236715,0.018371953,0.0,0.333333333,0.666666667,7.0,0.0,1.170212766,4.2,0.0,0.0,0.268456376,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58.472214
6145,0.066715022,-0.763842905,-0.684888799,-0.184639464,-0.177337701,-0.578970839,0.012445688,-0.554262088,-0.071428571,-0.035353535,0.027250206,0.550221566,0.458714979,-0.680851064,0.475,0.74,-0.307017544,0.054545455,0.001119907,1.677824268,-0.413041566,-0.614814815,-0.1625,-0.178743961,0.008828824,0.0,0.333333333,0.666666667,7.0,0.0,1.170212766,4.2,0.0,0.0,0.268456376,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.093555
6146,0.066795451,-0.763784947,-0.697008199,-0.346910031,-0.330256105,1.341636128,0.002651153,0.0,-0.185714286,-0.666666667,0.01734104,-0.335487445,-1.121090736,-0.021276596,1.43125,1.83,0.521929825,0.227272727,0.000733732,-0.364016736,1.784650995,-0.114814815,0.409090909,0.541062802,0.000314295,0.0,0.333333333,0.666666667,7.0,0.0,1.170212766,4.2,0.0,0.0,0.268456376,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58.69729
6147,0.066859321,-0.763741478,-0.706703714,-0.346910031,-0.330256105,1.341636128,0.002651153,0.0,-0.185714286,-0.666666667,0.01734104,-0.335487445,-1.121090736,-0.021276596,1.43125,1.83,0.521929825,0.227272727,0.000733732,-0.364016736,1.784650995,-0.114814815,0.409090909,0.541062802,0.000314295,0.0,0.0,0.333333333,-0.142857143,0.0,-0.208510638,-0.12,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.675343
6148,0.066924374,-0.763694387,-0.716544661,0.132243073,0.129318046,0.921065259,0.003461227,-1.685841036,0.071428571,-0.055555556,0.023947151,-0.131093058,-0.895300489,-0.64893617,1.31875,1.4,0.539473684,0.090909091,0.000810967,-0.046025105,1.280262538,-0.231481481,0.256818182,0.512077295,0.001628618,0.0,0.0,0.333333333,-0.142857143,0.0,-0.208510638,-0.12,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.733753
6149,0.066962814,-0.763669031,-0.72236197,0.132243073,0.129318046,0.921065259,0.003461227,-1.685841036,0.071428571,-0.055555556,0.023947151,-0.131093058,-0.895300489,-0.64893617,1.31875,1.4,0.539473684,0.090909091,0.000810967,-0.046025105,1.280262538,-0.231481481,0.256818182,0.512077295,0.001628618,0.0,0.333333333,0.666666667,-0.142857143,0.0,-0.210638298,-0.126666667,0.666666667,0.0,-0.201342282,-0.210526316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.330723
6150,0.067009829,-0.763636429,-0.729488173,0.132243073,0.129318046,0.921065259,0.003461227,-1.685841036,0.071428571,-0.055555556,0.023947151,-0.131093058,-0.895300489,-0.64893617,1.31875,1.4,0.539473684,0.090909091,0.000810967,-0.046025105,1.280262538,-0.231481481,0.256818182,0.512077295,0.001628618,0.0,0.0,0.666666667,2.714285714,0.0,0.106382979,0.866666667,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.644753
6151,0.067087301,-0.763582094,-0.741219746,-0.012974513,-0.012581894,0.435072255,0.005596878,-0.659525246,0.5,0.772727273,0.028901734,0.243722304,-0.376200725,-0.29787234,0.81875,1.42,0.315789474,0.036363636,0.000810967,0.205020921,0.649776968,-0.101851852,0.078409091,0.188405797,0.001285751,0.0,0.0,0.666666667,2.714285714,0.0,0.106382979,0.866666667,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.48951
6152,0.067151466,-0.763535003,-0.75091526,-0.012974513,-0.012581894,0.435072255,0.005596878,-0.659525246,0.5,0.772727273,0.028901734,0.243722304,-0.376200725,-0.29787234,0.81875,1.42,0.315789474,0.036363636,0.000810967,0.205020921,0.649776968,-0.101851852,0.078409091,0.188405797,0.001285751,0.0,0.0,0.333333333,9.857142857,0.0,0.531914894,0.866666667,0.666666667,0.0,2.147651007,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53.782192
6153,0.06718902,-0.763509646,-0.756635614,-0.192160636,-0.184484812,-0.354666376,0.008616246,-0.44899893,-0.542857143,2.333333333,0.030553262,0.522525849,0.001326376,-0.319148936,0.0,0.7,-0.131578947,0.018181818,0.001351612,0.334728033,-0.449069313,-0.301851852,-0.069318182,-0.033816425,0.004771565,0.0,1.0,0.333333333,0.142857143,0.0,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.607655
6154,0.067233965,-0.763477045,-0.763422474,-0.192160636,-0.184484812,-0.354666376,0.008616246,-0.44899893,-0.542857143,2.333333333,0.030553262,0.522525849,0.001326376,-0.319148936,0.0,0.7,-0.131578947,0.018181818,0.001351612,0.334728033,-0.449069313,-0.301851852,-0.069318182,-0.033816425,0.004771565,0.0,0.666666667,0.666666667,0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,0.157894737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.874893
6155,0.067272405,-0.763451688,-0.769239783,-0.192160636,-0.184484812,-0.354666376,0.008616246,-0.44899893,-0.542857143,2.333333333,0.030553262,0.522525849,0.001326376,-0.319148936,0.0,0.7,-0.131578947,0.018181818,0.001351612,0.334728033,-0.449069313,-0.301851852,-0.069318182,-0.033816425,0.004771565,0.0,0.0,0.666666667,7.0,0.0,1.063829787,3.866666667,0.0,0.0,0.134228188,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58.93377
6156,0.276605861,-0.426914968,0.616742698,2.149924318,2.434410363,-0.957484621,0.012445688,-1.317419983,0.428571429,0.090909091,0.040462428,-0.014771049,0.792681261,-0.468085106,0.60625,1.26,-0.333333333,-0.218181818,0.000965437,-0.138075314,-1.06154101,-0.664814815,-0.273863636,-0.347826087,0.000142861,0.333333333,0.333333333,0.666666667,0.571428571,0.0,0.319148936,0.533333333,0.333333333,100.0,1.476510067,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66.30233
6157,0.276613254,-0.426922213,0.615967416,-0.347069414,-0.330405003,-0.784583264,0.025185949,-0.685841036,0.142857143,-1.146464646,0.032204789,0.223412112,1.170208362,0.382978723,0.03125,-0.39,-0.328947368,-0.336363636,0.001737787,0.112970711,-0.827360655,-0.674074074,-0.217045455,-0.29468599,0.003114375,0.333333333,0.333333333,0.666666667,0.571428571,0.0,0.319148936,0.533333333,0.333333333,100.0,1.476510067,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,59.344185
6158,0.284104064,-0.433558404,-0.157291928,3.834509634,5.493076236,-1.714512184,0.021945651,-0.370051562,0.5,-1.363636364,0.032204789,0.389586411,2.099505841,-0.563829787,-0.6375,-0.42,-0.328947368,-0.390909091,0.000888202,2.493723849,-2.250456658,-0.798148148,-0.322727273,-0.434782609,0.008828824,1.0,0.333333333,0.333333333,4.142857143,0.0,1.170212766,0.2,0.333333333,0.0,4.161073826,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.56077
6159,0.284201643,-0.433663452,-0.168344816,3.563519228,4.825714711,-1.630398011,0.026290596,-0.317419983,0.185714286,-1.308080808,0.042113955,0.592688331,1.780059833,-0.64893617,-0.5125,-0.42,-0.328947368,-0.363636364,0.001042672,0.219474441,-2.124359544,-0.766666667,-0.325,-0.444444444,0.00980028,1.0,0.333333333,0.333333333,4.142857143,0.0,1.170212766,0.2,0.333333333,0.0,4.161073826,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.661476
6160,0.284337958,-0.433815592,-0.183947761,2.370142451,2.741438356,-0.850005399,0.021503793,-1.396367351,0.442857143,-0.03030303,0.225433526,-0.191100443,0.872542763,0.180851064,0.04375,0.34,-0.23245614,-0.3,0.001428847,2.966527197,-1.06154101,-0.081481481,-0.136363636,-0.212560386,0.000485728,1.0,0.333333333,0.333333333,4.142857143,0.0,1.170212766,0.2,0.333333333,0.0,4.161073826,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.556915
6161,0.284421639,-0.433909774,-0.193639031,2.370142451,2.741438356,-0.850005399,0.021503793,-1.396367351,0.442857143,-0.03030303,0.225433526,-0.191100443,0.872542763,0.180851064,0.04375,0.34,-0.23245614,-0.3,0.001428847,2.966527197,-1.06154101,-0.081481481,-0.136363636,-0.212560386,0.000485728,0.666666667,0.333333333,0.333333333,0.571428571,0.0,0.0,0.533333333,0.0,1.0,0.469798658,2.368421053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.70956
6162,0.284473977,-0.433971354,-0.199744521,3.529064675,4.749329958,-1.443477625,0.027395243,2.156264228,-0.028571429,-0.853535354,0.033856317,1.442023634,1.758279423,-0.414893617,-0.34375,-0.49,-0.311403509,-0.381818182,0.000733732,2.075313808,-1.980248556,-0.37962963,-0.282954545,-0.367149758,0.001685762,0.666666667,0.333333333,0.333333333,0.571428571,0.0,0.0,0.533333333,0.0,1.0,0.469798658,2.368421053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.60195
6163,0.284556771,-0.434069158,-0.209435792,3.529064675,4.749329958,-1.443477625,0.027395243,2.156264228,-0.028571429,-0.853535354,0.033856317,1.442023634,1.758279423,-0.414893617,-0.34375,-0.49,-0.311403509,-0.381818182,0.000733732,2.075313808,-1.980248556,-0.37962963,-0.282954545,-0.367149758,0.001685762,1.0,0.333333333,0.0,14.14285714,0.0,1.063829787,0.2,0.333333333,0.0,3.825503356,7.631578947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.836945
6164,0.284640157,-0.434166962,-0.219272415,2.509496125,2.944460989,0.173383715,0.009647249,-1.080577878,-0.071428571,0.398989899,0.06688687,0.330502216,0.001326376,0.595744681,0.74375,1.8,-0.026315789,-0.281818182,0.000888202,0.209205021,-0.611194174,-0.268518519,-0.131818182,-0.014492754,0.000600017,1.0,0.333333333,0.0,14.14285714,0.0,1.063829787,0.2,0.333333333,0.0,3.825503356,7.631578947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.848618
6165,0.284676823,-0.434210431,-0.223633491,2.509496125,2.944460989,0.173383715,0.009647249,-1.080577878,-0.071428571,0.398989899,0.06688687,0.330502216,0.001326376,0.595744681,0.74375,1.8,-0.026315789,-0.281818182,0.000888202,0.209205021,-0.611194174,-0.268518519,-0.131818182,-0.014492754,0.000600017,0.333333333,1.0,0.666666667,-0.142857143,0.0,-0.106382979,0.2,0.0,0.0,0.134228188,-0.263157895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.4295
6166,0.28473744,-0.434282878,-0.230853514,2.509496125,2.944460989,0.173383715,0.009647249,-1.080577878,-0.071428571,0.398989899,0.06688687,0.330502216,0.001326376,0.595744681,0.74375,1.8,-0.026315789,-0.281818182,0.000888202,0.209205021,-0.611194174,-0.268518519,-0.131818182,-0.014492754,0.000600017,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.2,0.333333333,0.0,0.469798658,0.789473684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.53813
6167,0.284798057,-0.434358948,-0.23812202,3.673639417,5.081223943,-1.490207721,0.027542529,-0.501630509,-0.1,-0.904040404,0.025598679,0.685007386,1.751019286,-0.776595745,-0.5625,-0.4,-0.201754386,-0.490909091,0.000888202,2.0041841,-2.160387291,-0.518518519,-0.327272727,-0.367149758,0.000657162,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.2,0.333333333,0.0,0.469798658,0.789473684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.0258
6168,0.28487819,-0.434456752,-0.247813403,3.673639417,5.081223943,-1.490207721,0.027542529,-0.501630509,-0.1,-0.904040404,0.025598679,0.685007386,1.751019286,-0.776595745,-0.5625,-0.4,-0.201754386,-0.490909091,0.000888202,2.0041841,-2.160387291,-0.518518519,-0.327272727,-0.367149758,0.000657162,0.333333333,0.666666667,0.0,2.714285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,7.631578947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,66.25119
6169,0.2849737,-0.434576291,-0.259443122,3.376873218,4.428975581,-1.607032962,0.017379778,0.0,-0.114285714,-0.409090909,0.080099092,-0.279172821,2.084985568,-0.840425532,-0.4625,-0.765,-0.315789474,-0.445454545,0.000502027,2.769874477,-2.268470531,-0.590740741,-0.344318182,-0.391304348,0.000314295,0.333333333,0.666666667,0.0,2.714285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,7.631578947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.68634
6170,0.28505265,-0.434674095,-0.269134604,3.376873218,4.428975581,-1.607032962,0.017379778,0.0,-0.114285714,-0.409090909,0.080099092,-0.279172821,2.084985568,-0.840425532,-0.4625,-0.765,-0.315789474,-0.445454545,0.000502027,2.769874477,-2.268470531,-0.590740741,-0.344318182,-0.391304348,0.000314295,1.0,0.666666667,0.333333333,0.0,0.0,1.063829787,0.2,0.333333333,0.0,3.825503356,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.92154
6171,0.285128939,-0.434768277,-0.278583843,-0.110000749,-0.106089934,0.621992641,0.003903086,-1.870051562,-0.414285714,1.545454545,0.276630884,-0.232644018,-0.775508235,1.085106383,2.31875,2.39,-0.228070175,0.1,0.001274377,-0.179916318,-0.01673635,0.244444444,-0.022727273,0.198067633,8.57e-05,1.0,0.666666667,0.333333333,0.0,0.0,1.063829787,0.2,0.333333333,0.0,3.825503356,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,53.288025
6172,0.285206411,-0.434869703,-0.288275415,-0.110000749,-0.106089934,0.621992641,0.003903086,-1.870051562,-0.414285714,1.545454545,0.276630884,-0.232644018,-0.775508235,1.085106383,2.31875,2.39,-0.228070175,0.1,0.001274377,-0.179916318,-0.01673635,0.244444444,-0.022727273,0.198067633,8.57e-05,0.666666667,0.333333333,0.666666667,1.285714286,0.0,-0.106382979,0.066666667,0.333333333,0.0,0.134228188,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.120415
6173,0.285331489,-0.435029088,-0.304024312,0.905789734,0.929794521,-0.943465592,0.013329406,-0.843735772,-0.071428571,0.186868687,0.118084228,0.18648449,0.930623855,-0.319148936,0.3125,0.16,-0.315789474,-0.172727273,0.000810967,1.836820084,-1.63798496,-0.42037037,-0.231818182,-0.178743961,0.003171519,0.666666667,0.333333333,0.666666667,1.285714286,0.0,-0.106382979,0.066666667,0.333333333,0.0,0.134228188,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62.71313
6174,0.285441191,-0.435173983,-0.318028812,-0.209419972,-0.200863609,0.77620196,0.004271301,0.0,-0.457142857,0.737373737,0.372419488,-0.255908419,-0.811808918,1.393617021,2.6125,2.54,-0.25877193,0.0,0.001119907,-0.062761506,0.45162436,0.401851852,0.007954545,0.246376812,0.000142861,0.666666667,0.333333333,0.666666667,1.285714286,0.0,-0.106382979,0.066666667,0.333333333,0.0,0.134228188,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57.68633
6175,0.285480519,-0.435224696,-0.323116972,-0.209419972,-0.200863609,0.77620196,0.004271301,0.0,-0.457142857,0.737373737,0.372419488,-0.255908419,-0.811808918,1.393617021,2.6125,2.54,-0.25877193,0.0,0.001119907,-0.062761506,0.45162436,0.401851852,0.007954545,0.246376812,0.000142861,0.0,1.0,0.0,1.285714286,0.0,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.263157895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57.293594
