Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
8985,-0.887730394,-0.541787714,-0.634952176,-0.041138835,-0.039830256,-0.415415501,0.013182119,-1.133209457,-0.5,0.818181818,0.052023121,0.046159527,0.2046102,0.244680851,-0.34375,0.3,0,-0.063636364,0.001042672,0.556485356,0.307513372,-0.022222222,-0.132954545,-0.246376812,0.003114375,0,1,0.666666667,2,0,-0.063829787,0.333333333,0,100,0,1.315789474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8986,-0.88790781,-0.542091994,-0.650923709,-0.151963084,-0.146217987,0.201421773,0.011635614,-0.343735772,-0.314285714,1.166666667,0.06028076,0.550221566,-0.274558813,1.095744681,-0.00625,0.32,0.087719298,0.5,0.000888202,0.405857741,0.631763094,0.888888889,0.398863636,0.212560386,0.000657162,0,1,0.666666667,2,0,-0.063829787,0.333333333,0,100,0,1.315789474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8987,-0.888015147,-0.542273113,-0.660603424,-0.151963084,-0.146217987,0.201421773,0.011635614,-0.343735772,-0.314285714,1.166666667,0.06028076,0.550221566,-0.274558813,1.095744681,-0.00625,0.32,0.087719298,0.5,0.000888202,0.405857741,0.631763094,0.888888889,0.398863636,0.212560386,0.000657162,0,0.666666667,0.666666667,0.857142857,0.333333333,-0.063829787,0.333333333,0,0,-0.134228188,0.526315789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8988,-0.888133424,-0.542475966,-0.671251111,-0.346272523,-0.329660512,1.075274578,0.005449591,0,0.714285714,0.95959596,0.035507845,-0.404357459,-1.163925541,-0.404255319,0.50625,0.45,1.23245614,1.245454545,0.000424792,-0.192468619,1.874720362,0.485185185,1.190909091,0.835748792,0.001000029,0,0.666666667,0.666666667,0.857142857,0.333333333,-0.063829787,0.333333333,0,0,-0.134228188,0.526315789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8989,-0.888348098,-0.542841825,-0.69061054,-0.3445196,-0.328022633,0.91639225,0.006554238,-1.501630509,0.657142857,0.45959596,0.040462428,-0.029542097,-0.844479533,-0.223404255,0.5125,0.63,1.057017544,1.336363636,0.000656497,-0.142259414,1.460401273,0.518518519,1.225,0.850241546,0.001800051,0,0.666666667,0.666666667,0.857142857,0.333333333,-0.063829787,0.333333333,0,0,-0.134228188,0.526315789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8990,-0.888563067,-0.543207685,-0.70996997,-0.331701266,-0.316036331,0.841624095,0.008174387,-1.501630509,0.214285714,0.429292929,0.035507845,-0.225258493,-0.641195709,-0.20212766,0.11875,0.08,1.122807018,1.127272727,0.000502027,-0.083682008,1.316290285,0.438888889,1.031818182,0.806763285,0.002085774,0,0.666666667,0.666666667,0.857142857,0.333333333,-0.063829787,0.333333333,0,0,-0.134228188,0.526315789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8991,-0.888777741,-0.543573545,-0.729329399,-0.309688054,-0.295413937,0.626665651,0.009352677,-1.080577878,-0.014285714,0.792929293,0.032204789,-0.025849335,-0.623045368,0.212765957,-0.2625,-0.38,0.98245614,0.963636364,0.000810967,0.456066946,1.190193171,0.575925926,0.855681818,0.54589372,0.001514329,0,0.666666667,0.666666667,0.857142857,0.333333333,-0.063829787,0.333333333,0,0,-0.134228188,0.526315789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8993,-0.219939105,-0.915392195,1.207887052,-0.044916288,-0.043478261,1.145369722,0.007732528,0,1.342857143,-0.070707071,0.023947151,-0.312776957,-1.113104585,2.117021277,0.4625,-0.34,0.73245614,1.390909091,0.000888202,-0.372384937,1.838692615,2.888888889,1.310227273,0.975845411,0.000200006,0,0,0.666666667,0.428571429,0,-0.180851064,-0.12,0,0,-0.181208054,0.105263158,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8994,-0.21980279,-0.915946418,1.083920425,0.095522204,0.093210244,-1.443477625,0.023492157,0.498369491,-0.328571429,0.98989899,0.01734104,1.301698671,0.901583309,-0.808510638,-0.875,-0.18,-0.337719298,-0.281818182,0.002355667,1.347280335,-0.989485516,-0.075925926,-0.3125,-0.429951691,0.012943227,0,0.333333333,0,0.142857143,0,1.063829787,3.866666667,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8995,-0.219799242,-0.915957285,1.081491146,-0.317390796,-0.302635497,-1.149078017,0.016054201,0.972053701,-0.742857143,4.580808081,0.014037985,0.644387001,0.219130473,-0.489361702,-0.8875,-0.4,-0.337719298,-0.290909091,0.001351612,1.389121339,-1.349762985,0.42037037,-0.272727273,-0.420289855,0.008600246,0,0.333333333,0,0.142857143,0,1.063829787,3.866666667,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8996,-0.219794215,-0.915971774,1.078290891,-0.317390796,-0.302635497,-1.149078017,0.016054201,0.972053701,-0.742857143,4.580808081,0.014037985,0.644387001,0.219130473,-0.489361702,-0.8875,-0.4,-0.337719298,-0.290909091,0.001351612,1.389121339,-1.349762985,0.42037037,-0.272727273,-0.420289855,0.008600246,0,0.666666667,0.333333333,1.285714286,0.666666667,-0.127659574,0.133333333,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8997,-0.219780317,-0.916011621,1.069175034,-0.317390796,-0.302635497,-1.149078017,0.016054201,0.972053701,-0.742857143,4.580808081,0.014037985,0.644387001,0.219130473,-0.489361702,-0.8875,-0.4,-0.337719298,-0.290909091,0.001351612,1.389121339,-1.349762985,0.42037037,-0.272727273,-0.420289855,0.008600246,0,0.666666667,0.333333333,2.714285714,0,1.063829787,3.866666667,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8998,-0.21976435,-0.916055089,1.059186387,-0.317867461,-0.303082192,-1.485534711,0.008910818,2.708895806,-0.942857143,2.055555556,0.005780347,2.276587888,0.705559622,-0.521276596,-0.78125,-0.51,-0.337719298,-0.436363636,0.001119907,0.841004184,-1.151610377,-0.322222222,-0.318181818,-0.444444444,0.012771793,0,0.666666667,0.333333333,2.714285714,0,1.063829787,3.866666667,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8999,-0.219748382,-0.916098558,1.049488676,-0.317867461,-0.303082192,-1.485534711,0.008910818,2.708895806,-0.942857143,2.055555556,0.005780347,2.276587888,0.705559622,-0.521276596,-0.78125,-0.51,-0.337719298,-0.436363636,0.001119907,0.841004184,-1.151610377,-0.322222222,-0.318181818,-0.444444444,0.012771793,0,0.666666667,0,0,0,1.063829787,3.866666667,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9000,-0.219731232,-0.916142026,1.039645517,0.15736419,0.154109589,-1.013560737,0.015612343,0.393106333,-0.057142857,2.116161616,0.018992568,0.714549483,0.342552794,-0.074468085,-0.7375,-0.31,-0.324561404,-0.254545455,0.001428847,1.10460251,-0.413041566,0.444444444,-0.254545455,-0.367149758,0.00471442,0,0.666666667,0,0,0,1.063829787,3.866666667,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9001,-0.219718813,-0.916174627,1.03261469,0.15736419,0.154109589,-1.013560737,0.015612343,0.393106333,-0.057142857,2.116161616,0.018992568,0.714549483,0.342552794,-0.074468085,-0.7375,-0.31,-0.324561404,-0.254545455,0.001428847,1.10460251,-0.413041566,0.444444444,-0.254545455,-0.367149758,0.00471442,0,0.666666667,0.666666667,0,0.666666667,-0.063829787,0.333333333,0,0,-0.201342282,0.263157895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9002,-0.219707872,-0.916199984,1.026553639,0.15736419,0.154109589,-1.013560737,0.015612343,0.393106333,-0.057142857,2.116161616,0.018992568,0.714549483,0.342552794,-0.074468085,-0.7375,-0.31,-0.324561404,-0.254545455,0.001428847,1.10460251,-0.413041566,0.444444444,-0.254545455,-0.367149758,0.00471442,0,0.333333333,0.333333333,1.714285714,0,0.425531915,1.866666667,0,0,1.140939597,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9003,-0.219701071,-0.916218096,1.02277154,0.464848431,0.4637433,-0.882716466,0.011341041,-1.554262088,0.142857143,4.454545455,0.015689513,-0.231720827,-0.04949458,-0.478723404,-0.60625,-0.48,-0.25877193,-0.236363636,0.001274377,0.493723849,-0.575166427,1.296296296,-0.244318182,-0.342995169,0.005971599,0,0.333333333,0.333333333,1.714285714,0,0.425531915,1.866666667,0,0,1.140939597,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9004,-0.219682738,-0.916261564,1.013073868,0.464848431,0.4637433,-0.882716466,0.011341041,-1.554262088,0.142857143,4.454545455,0.015689513,-0.231720827,-0.04949458,-0.478723404,-0.60625,-0.48,-0.25877193,-0.236363636,0.001274377,0.493723849,-0.575166427,1.296296296,-0.244318182,-0.342995169,0.005971599,0,0.666666667,0.333333333,2.714285714,0.666666667,0.106382979,0.866666667,0,0,0,0.263157895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9005,-0.219652578,-0.916326767,0.997703077,0.542223108,0.54355271,-0.602335887,0.008837175,-1.238472615,-0.271428571,3.262626263,0.022295623,0.221565731,-0.216477721,0.425531915,-0.53125,-0.45,-0.118421053,-0.3,0.000579262,-0.054393305,-0.142833464,0.316666667,-0.264772727,-0.357487923,0.002600074,0,0.666666667,0.333333333,2.714285714,0.666666667,0.106382979,0.866666667,0,0,0,0.263157895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9006,-0.219632766,-0.916370236,0.988005434,0.542223108,0.54355271,-0.602335887,0.008837175,-1.238472615,-0.271428571,3.262626263,0.022295623,0.221565731,-0.216477721,0.425531915,-0.53125,-0.45,-0.118421053,-0.3,0.000579262,-0.054393305,-0.142833464,0.316666667,-0.264772727,-0.357487923,0.002600074,0,0.333333333,0,7,0.333333333,1.170212766,4.2,0.666666667,0,0,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9007,-0.219606449,-0.916428194,0.975398521,-0.267475295,-0.255732579,-1.191135103,0.005817807,1.998369491,-0.828571429,3.04040404,0.018992568,2.01070901,0.60391771,-0.180851064,-0.89375,-0.788,-0.311403509,-0.409090909,0.000965437,0.179916318,-1.313735238,0.457407407,-0.246590909,-0.362318841,0.014428984,0,0.333333333,0,7,0.333333333,1.170212766,4.2,0.666666667,0,0,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9008,-0.219563869,-0.916511508,0.956003294,-0.124070265,-0.119565217,-1.256557238,0.008174387,3.103632649,-0.714285714,0.580808081,0.009083402,2.282127031,0.872542763,-0.595744681,-0.8375,-1.015,-0.01754386,-0.345454545,0.001815022,0.489539749,-1.025513263,-0.2,-0.270454545,-0.420289855,0.013228949,0,0.333333333,0,7,0.333333333,1.170212766,4.2,0.666666667,0,0,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9009,-0.21953637,-0.916565844,0.944123752,-0.220577329,-0.211435378,-0.737853167,0.013623978,-0.027946299,-0.6,0.015151515,0.052023121,0.297267356,0.887063036,0.5,-0.74375,-0.945,-0.162280702,-0.327272727,0.000888202,1.29707113,-0.5931803,0.655555556,-0.195454545,-0.285024155,0.014028972,0,0.333333333,0,7,0.333333333,1.170212766,4.2,0.666666667,0,0,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9010,-0.219525134,-0.916583956,0.93927496,-0.220577329,-0.211435378,-0.737853167,0.013623978,-0.027946299,-0.6,0.015151515,0.052023121,0.297267356,0.887063036,0.5,-0.74375,-0.945,-0.162280702,-0.327272727,0.000888202,1.29707113,-0.5931803,0.655555556,-0.195454545,-0.285024155,0.014028972,0,0.666666667,0,0.571428571,1,0.638297872,2.533333333,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9011,-0.219507096,-0.916616557,0.931759342,-0.220577329,-0.211435378,-0.737853167,0.013623978,-0.027946299,-0.6,0.015151515,0.052023121,0.297267356,0.887063036,0.5,-0.74375,-0.945,-0.162280702,-0.327272727,0.000888202,1.29707113,-0.5931803,0.655555556,-0.195454545,-0.285024155,0.014028972,0,0.333333333,0,0.285714286,0.333333333,1.170212766,4.2,0,0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9012,-0.219485806,-0.916656403,0.923031533,-0.065682424,-0.063505063,-0.56962482,0.015833272,0.761527385,-0.314285714,0.661616162,0.055326177,0.618537666,0.567617028,0.627659574,-0.69375,-0.816,-0.035087719,-0.281818182,0.001042672,1.380753138,-0.665235794,0.194444444,-0.178409091,-0.260869565,0.007457356,0,0.333333333,0,0.285714286,0.333333333,1.170212766,4.2,0,0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9013,-0.219461855,-0.916699872,0.913333987,-0.065682424,-0.063505063,-0.56962482,0.015833272,0.761527385,-0.314285714,0.661616162,0.055326177,0.618537666,0.567617028,0.627659574,-0.69375,-0.816,-0.035087719,-0.281818182,0.001042672,1.380753138,-0.665235794,0.194444444,-0.178409091,-0.260869565,0.007457356,0,0.333333333,0.333333333,2.714285714,0.666666667,0,0.533333333,0,0,-0.134228188,2.368421053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9014,-0.219439678,-0.916736096,0.904703183,-0.236393611,-0.226399643,-0.943465592,0.011414684,-0.212156825,-0.785714286,0.757575758,0.018992568,0.705317578,0.618437983,0.20212766,-0.7875,-0.914,-0.149122807,-0.209090909,0.000965437,1.012552301,-0.647221921,-0.038888889,-0.252272727,-0.415458937,0.011000314,0,0.333333333,0.333333333,2.714285714,0.666666667,0,0.533333333,0,0,-0.134228188,2.368421053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9015,-0.219415135,-0.916779564,0.895248101,-0.236393611,-0.226399643,-0.943465592,0.011414684,-0.212156825,-0.785714286,0.757575758,0.018992568,0.705317578,0.618437983,0.20212766,-0.7875,-0.914,-0.149122807,-0.209090909,0.000965437,1.012552301,-0.647221921,-0.038888889,-0.252272727,-0.415458937,0.011000314,0,0.333333333,0,2.714285714,0,1.276595745,4.533333333,0,0,-0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9016,-0.219397098,-0.916808543,0.888362878,-0.236393611,-0.226399643,-0.943465592,0.011414684,-0.212156825,-0.785714286,0.757575758,0.018992568,0.705317578,0.618437983,0.20212766,-0.7875,-0.914,-0.149122807,-0.209090909,0.000965437,1.012552301,-0.647221921,-0.038888889,-0.252272727,-0.415458937,0.011000314,0,0.333333333,0,0.857142857,0,0.212765957,1.2,0.666666667,0,0.067114094,2.368421053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9017,-0.21937019,-0.916852012,0.878422946,-0.043065905,-0.041691483,-0.583643849,0.014581339,-0.133209457,-0.542857143,1.732323232,0.030553262,0.420974889,-0.165656765,1.031914894,-0.60625,-0.32,-0.25877193,-0.136363636,0.001119907,1.050209205,-0.01673635,0.494444444,-0.170454545,-0.270531401,0.003000086,0,0.333333333,0,0.857142857,0,0.212765957,1.2,0.666666667,0,0.067114094,2.368421053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9018,-0.219326132,-0.916920837,0.862616061,0.266998596,0.263177487,-0.840659379,0.012372045,1.05100107,-0.557142857,0.570707071,0.040462428,0.812407681,0.298991975,0.712765957,-0.6625,-0.614,-0.210526316,0.1,0.001119907,0.493723849,-0.377013819,-0.037037037,-0.257954545,-0.352657005,0.007171633,0,0.333333333,0,0.857142857,0,0.212765957,1.2,0.666666667,0,0.067114094,2.368421053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9019,-0.219298336,-0.916960683,0.852918612,0.266998596,0.263177487,-0.840659379,0.012372045,1.05100107,-0.557142857,0.570707071,0.040462428,0.812407681,0.298991975,0.712765957,-0.6625,-0.614,-0.210526316,0.1,0.001119907,0.493723849,-0.377013819,-0.037037037,-0.257954545,-0.352657005,0.007171633,0,0.333333333,0,0,0,1.276595745,4.533333333,0,0,-0.201342282,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9020,-0.219277046,-0.916993284,0.845621288,-0.34675065,-0.330107207,-1.387401509,0.010162751,-1.027946299,-0.771428571,1.045454545,0.022295623,0.30465288,0.843502217,-0.20212766,-0.675,-0.719,-0.328947368,-0.1,0.000965437,0.552301255,-0.971471643,-0.146296296,-0.309090909,-0.439613527,0.008600246,0,0.333333333,0,0,0,1.276595745,4.533333333,0,0,-0.201342282,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9021,-0.21923151,-0.917062109,0.830318765,-0.34675065,-0.330107207,-1.387401509,0.010162751,-1.027946299,-0.771428571,1.045454545,0.022295623,0.30465288,0.843502217,-0.20212766,-0.675,-0.719,-0.328947368,-0.1,0.000965437,0.552301255,-0.971471643,-0.146296296,-0.309090909,-0.439613527,0.008600246,0,0.333333333,0,0,0,1.276595745,4.533333333,0,0,-0.201342282,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9022,-0.219207558,-0.917094711,0.822420239,0.508755061,0.508933889,-1.429458596,0.010383681,0,-0.528571429,0.904040404,0.01073493,-0.343426883,0.865282626,-0.404255319,-0.76875,-0.793,-0.214912281,-0.372727273,0.000502027,1.188284519,-0.917430023,-0.412962963,-0.315909091,-0.449275362,0.007285922,0,0.333333333,0,0,0,1.276595745,4.533333333,0,0,-0.201342282,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9023,-0.219177398,-0.917138179,0.812722858,0.508755061,0.508933889,-1.429458596,0.010383681,0,-0.528571429,0.904040404,0.01073493,-0.343426883,0.865282626,-0.404255319,-0.76875,-0.793,-0.214912281,-0.372727273,0.000502027,1.188284519,-0.917430023,-0.412962963,-0.315909091,-0.449275362,0.007285922,0,0.333333333,0,2.714285714,0,0.744680851,1.2,0,0,2.818791946,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9024,-0.219152855,-0.91717078,0.804964961,2.014202418,2.252680167,-1.686474126,0.019883644,0.761527385,-0.371428571,0.313131313,0.012386457,0.937961595,1.417053005,-0.904255319,-0.73125,-0.836,-0.293859649,-0.363636364,0.001197142,1.887029289,-1.818123695,-0.607407407,-0.344318182,-0.47826087,0.005171576,0,0.333333333,0,2.714285714,0,0.744680851,1.2,0,0,2.818791946,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9025,-0.219124173,-0.917207004,0.796043405,2.014202418,2.252680167,-1.686474126,0.019883644,0.761527385,-0.371428571,0.313131313,0.012386457,0.937961595,1.417053005,-0.904255319,-0.73125,-0.836,-0.293859649,-0.363636364,0.001197142,1.887029289,-1.818123695,-0.607407407,-0.344318182,-0.47826087,0.005171576,0,0,0,0.285714286,0,1.382978723,4.866666667,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9026,-0.219110867,-0.917225116,0.791922032,2.014202418,2.252680167,-1.686474126,0.019883644,0.761527385,-0.371428571,0.313131313,0.012386457,0.937961595,1.417053005,-0.904255319,-0.73125,-0.836,-0.293859649,-0.363636364,0.001197142,1.887029289,-1.818123695,-0.607407407,-0.344318182,-0.47826087,0.005171576,0,0,0,1.285714286,0,0.744680851,1.533333333,0.333333333,0,2.818791946,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9027,-0.219078045,-0.917268585,0.781933792,2.548288843,3.002307921,-1.050944814,0.013476692,1.577316859,-0.085714286,0.47979798,0.025598679,1.379246677,1.148427952,-0.031914894,-0.55,-0.613,-0.206140351,-0.345454545,0.000733732,0.878661088,-1.097568757,-0.47037037,-0.288636364,-0.347826087,0.002485785,0,0,0,1.285714286,0,0.744680851,1.533333333,0.333333333,0,2.818791946,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9028,-0.219045518,-0.917312053,0.772236488,2.548288843,3.002307921,-1.050944814,0.013476692,1.577316859,-0.085714286,0.47979798,0.025598679,1.379246677,1.148427952,-0.031914894,-0.55,-0.613,-0.206140351,-0.345454545,0.000733732,0.878661088,-1.097568757,-0.47037037,-0.288636364,-0.347826087,0.002485785,0,0.666666667,0.666666667,0,0.333333333,-0.14893617,0.066666667,0,0,-0.201342282,-0.157894737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9029,-0.219022454,-0.917341032,0.765448387,-0.152197186,-0.146441334,0.121980609,0.011930186,-1.027946299,-1.028571429,1,0.045417011,0.077548006,-0.078535126,1.372340426,-0.1125,-0.24,-0.153508772,-0.281818182,0.001274377,0.079497908,0.181416258,0.255555556,-0.15,-0.111111111,0.003457242,0,0.666666667,0.666666667,0,0.333333333,-0.14893617,0.066666667,0,0,-0.201342282,-0.157894737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9030,-0.218989041,-0.917380878,0.755751113,-0.152197186,-0.146441334,0.121980609,0.011930186,-1.027946299,-1.028571429,1,0.045417011,0.077548006,-0.078535126,1.372340426,-0.1125,-0.24,-0.153508772,-0.281818182,0.001274377,0.079497908,0.181416258,0.255555556,-0.15,-0.111111111,0.003457242,0,0.666666667,0.666666667,2,0.666666667,0.106382979,0.866666667,0.333333333,0,0.268456376,0.105263158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9031,-0.218957697,-0.917420724,0.746829643,0.982583895,1.013921977,-1.027579766,0.00942632,0.02468528,-0.5,0.555555556,0.042113955,0.812407681,0.916103582,0.234042553,-0.58125,-0.643,-0.210526316,-0.354545455,0.000656497,0.326359833,-0.395027692,-0.505555556,-0.294318182,-0.425120773,0.011057459,0,0.666666667,0.666666667,2,0.666666667,0.106382979,0.866666667,0.333333333,0,0.268456376,0.105263158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9032,-0.218932563,-0.917449703,0.739799156,0.982583895,1.013921977,-1.027579766,0.00942632,0.02468528,-0.5,0.555555556,0.042113955,0.812407681,0.916103582,0.234042553,-0.58125,-0.643,-0.210526316,-0.354545455,0.000656497,0.326359833,-0.395027692,-0.505555556,-0.294318182,-0.425120773,0.011057459,0,0,1,0.428571429,0,0,0.533333333,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9033,-0.218917778,-0.917467815,0.735629348,0.982583895,1.013921977,-1.027579766,0.00942632,0.02468528,-0.5,0.555555556,0.042113955,0.812407681,0.916103582,0.234042553,-0.58125,-0.643,-0.210526316,-0.354545455,0.000656497,0.326359833,-0.395027692,-0.505555556,-0.294318182,-0.425120773,0.011057459,0,0.666666667,1,0,0.333333333,-0.106382979,0.2,0,0,-0.201342282,-0.105263158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9034,-0.218886731,-0.917504039,0.727144294,1.317622619,1.392569982,-0.321955308,0.008395316,-0.370051562,0.2,0.388888889,0.134599505,0.121861152,0.553096754,0.234042553,-0.11875,-0.22,-0.118421053,-0.309090909,0.000656497,0.263598326,-0.250916705,-0.159259259,-0.197727273,-0.236714976,0.003857253,0,0.666666667,1,0,0.333333333,-0.106382979,0.2,0,0,-0.201342282,-0.105263158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9035,-0.218850952,-0.917547507,0.717447107,1.317622619,1.392569982,-0.321955308,0.008395316,-0.370051562,0.2,0.388888889,0.134599505,0.121861152,0.553096754,0.234042553,-0.11875,-0.22,-0.118421053,-0.309090909,0.000656497,0.263598326,-0.250916705,-0.159259259,-0.197727273,-0.236714976,0.003857253,0,0.333333333,0.333333333,4.142857143,0,0.425531915,1.866666667,0,0,2.147651007,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
