,0
12545,65.72252
12546,57.659885
12547,57.58319
12548,55.493553
12549,55.39675
12550,63.18185
12551,60.82782
12552,63.005444
12553,58.71844
12554,57.96968
12555,59.291233
12556,60.805058
12557,60.197643
12558,60.028107
12559,61.39366
12560,60.77382
12561,59.407726
12562,58.469498
12563,58.684124
12564,59.22051
12565,58.821938
12566,59.60899
12567,58.639915
12568,59.480797
12569,59.33516
12570,59.7377
12571,60.010784
12572,59.518158
12573,60.24296
12574,58.81224
12575,58.646877
12576,58.882225
12577,64.27141
12578,64.168945
12579,64.24764
12580,60.9887
12581,60.897808
12582,60.687366
12583,60.839928
12584,61.37868
12585,61.603344
12586,58.08892
12587,58.67375
12588,60.3207
12589,59.553787
12590,59.615887
12591,63.939835
12592,63.193512
12593,63.82877
12594,59.403442
12595,59.202732
12596,60.791683
12597,60.63478
12598,64.50966
12599,65.463005
12600,61.809673
12601,60.669815
12602,59.336227
12603,61.432766
12604,62.06209
12605,64.48324
12606,63.643253
12607,64.33271
12608,63.67245
12609,59.932095
12610,59.335102
12611,58.162136
12612,62.751854
12613,61.858223
12614,63.038986
12615,64.073456
12616,65.05537
12617,65.473816
12618,65.89001
12619,65.78475
12620,64.85241
12621,65.35785
12622,65.53546
12623,65.20713
12624,60.2519
12625,57.659504
12626,57.17899
12627,64.45137
12628,64.93839
12629,63.78178
12630,63.771473
12631,64.62704
12632,64.734436
12633,63.862755
12634,63.357624
12635,62.07439
12636,56.01409
12637,55.389965
12638,52.04299
12639,55.6915
12640,57.109417
12641,59.032707
12642,58.97555
12643,56.08432
12644,58.940643
12645,58.40461
12646,58.46823
12647,55.98877
12648,57.2706
12649,56.76642
12650,60.615692
12651,61.2549
12652,61.70946
12653,61.212505
12654,60.435886
12655,64.86086
12656,65.07268
12657,66.28254
12658,66.68557
12659,66.604004
12660,66.12886
12661,66.250374
12662,61.275295
12663,62.232285
12664,64.87103
12665,65.062294
12666,65.21419
12667,61.626396
12668,60.342014
12669,54.479176
12670,55.384296
12671,55.468346
12672,68.00043
12673,67.32819
12674,61.87126
12675,62.567707
12676,62.805412
12677,62.194534
12678,56.753296
12679,60.06133
12680,59.210175
12681,60.675728
12682,60.905743
12683,60.4358
12684,63.706173
12685,64.44232
12686,63.716347
12687,63.05425
12688,64.409615
12689,63.813
12690,64.787094
12691,65.120995
12692,58.25736
12693,57.579353
12694,57.242847
12695,56.386787
12696,58.23054
12697,58.281345
12698,58.75153
12699,58.41374
12700,58.073013
12701,55.983624
12702,55.333534
12703,55.09106
12704,57.939487
12705,57.992294
12706,57.366566
12707,59.43955
12708,60.139538
12709,59.43109
12710,55.567356
12711,55.849255
12712,55.711864
12713,55.802284
12714,59.181942
12715,56.00998
12716,57.064575
12717,60.72726
12718,60.459286
12719,60.433235
12720,60.32918
12721,59.076614
12722,58.43946
12723,58.17146
12724,59.063244
12725,58.80997
12726,59.766438
12727,58.674416
12728,58.379814
12729,59.9339
12730,57.010345
12731,61.466824
12732,61.540554
12733,60.911186
12734,62.01781
12735,60.80069
12736,60.765945
12737,63.01133
12738,62.767494
12739,62.600967
12740,62.718575
12741,62.910286
12742,63.070827
12743,62.51055
12744,62.269672
12745,63.98889
12746,63.839397
12747,63.83679
12748,65.32828
12749,66.01342
12750,63.265923
12751,67.90992
12752,66.46812
12753,66.71578
12754,65.641624
12755,65.79838
12756,65.67471
12757,67.040146
12758,63.833675
12759,65.800255
12760,66.836624
12761,61.594975
12762,65.77229
12763,65.584854
12764,65.64885
12765,66.11412
12766,66.183815
12767,65.90696
12768,64.227165
12769,63.55138
12770,64.68856
12771,63.112946
12772,63.2561
12773,64.04021
12774,62.77612
12775,62.159935
12776,61.448555
12777,60.914463
12778,61.159435
12779,61.171097
12780,60.203102
12781,60.122295
12782,59.189278
12783,64.44499
12784,64.68671
12785,64.97486
12786,64.932915
12787,64.84768
12788,63.292824
12789,63.202065
12790,65.49966
12791,65.25356
12792,67.01976
12793,61.628548
12794,60.47018
12795,62.244705
12796,61.093445
12797,60.826344
12798,60.92571
12799,62.71716
12800,66.94364
12801,64.64411
12802,64.29276
12803,63.820225
12804,65.81245
12805,66.36841
12806,65.03909
12807,62.40673
12808,67.01453
12809,67.25435
12810,63.940105
12811,64.6333
12812,62.025425
12813,60.987
12814,60.30132
12815,56.75416
12816,55.154583
12817,53.228714
12818,53.04509
12819,52.674652
12820,53.00008
12821,53.37048
12822,53.784935
12823,56.684723
12824,65.22667
12825,65.18957
12826,65.173996
12827,64.436066
12828,63.789337
12829,63.416187
12830,63.418087
12831,64.02625
12832,64.81553
12833,65.060715
12834,60.90742
12835,60.470654
12836,59.95723
12837,61.676853
12838,61.552578
12839,64.045265
12840,63.566498
12841,63.80653
12842,62.667305
12843,61.737995
12844,60.80086
12845,60.795204
12846,60.742382
12847,61.25939
12848,66.05678
12849,66.45545
12850,66.49277
12851,67.88618
12852,64.23817
12853,64.7994
12854,63.398396
12855,61.798336
12856,56.930054
12857,56.575397
12858,58.077168
12859,57.708023
12860,57.245377
12861,53.748936
12862,57.14756
12863,56.832222
12864,64.766556
12865,64.772964
12866,65.14506
12867,59.43803
12868,61.29381
12869,61.335876
12870,60.182472
12871,58.82367
12872,60.17806
12873,61.687176
12874,64.97936
12875,64.70448
12876,65.856834
12877,64.79956
12878,62.41828
12879,64.408775
12880,64.02443
12881,64.476265
12882,64.330505
12883,63.617825
12884,62.504604
12885,63.226917
12886,65.23716
12887,64.36638
12888,60.018597
12889,59.993862
12890,58.079197
12891,60.325504
12892,58.87527
12893,58.261597
12894,59.616684
12895,58.863895
12896,58.86511
12897,58.26872
12898,59.037304
12899,58.41806
12900,64.1981
12901,63.470387
12902,59.43326
12903,59.42599
12904,59.15254
12905,59.475006
12906,63.815113
12907,62.776356
12908,62.83503
12909,62.45624
12910,68.57306
12911,68.373795
12912,67.194695
12913,67.074005
12914,67.11774
12915,66.22121
12916,66.15628
12917,61.985504
12918,62.89837
12919,64.37519
12920,64.94574
12921,68.68874
12922,68.06215
12923,68.3163
12924,68.415825
12925,62.05619
12926,67.673164
12927,68.00026
12928,67.90943
12929,67.834114
12930,67.96537
12931,67.64928
12932,67.921974
12933,67.63079
12934,67.70331
12935,67.95203
12936,67.77215
12937,67.13904
12938,67.31861
12939,63.605244
12940,63.209972
12941,64.6601
12942,63.876812
12943,61.835026
12944,62.502167
12945,61.47084
12946,62.369503
12947,62.38938
12948,61.568935
12949,61.919178
12950,66.90377
12951,66.67567
12952,65.81222
12953,66.44368
12954,68.67689
12955,68.68116
12956,68.544044
12957,67.187996
12958,68.71815
12959,61.24894
12960,60.79622
12961,66.82171
12962,66.44471
12963,66.665985
12964,65.52042
12965,66.24976
12966,64.74532
12967,66.40467
12968,64.46349
12969,62.438572
12970,61.018826
12971,62.16815
12972,57.463142
12973,52.927013
12974,54.293064
12975,54.780567
12976,65.07456
12977,60.345963
12978,54.179783
12979,56.167866
12980,57.740387
12981,59.63828
12982,64.84339
12983,60.052067
12984,60.94807
12985,67.53214
12986,66.817154
12987,67.33222
12988,65.17391
12989,61.790657
12990,66.06172
12991,60.980053
12992,51.481533
12993,50.802742
12994,50.01882
12995,49.54035
12996,63.594063
12997,54.50804
12998,61.806774
12999,47.684357
13000,49.02178
13001,48.864117
13002,48.70944
13003,58.907772
13004,60.54343
13005,63.298172
13006,55.56292
13007,49.564987
13008,59.72226
13009,61.063335
13010,59.23916
13011,60.4072
13012,60.937218
13013,58.13763
13014,61.54703
13015,62.35959
13016,63.119705
13017,64.066475
13018,65.73475
13019,60.81658
13020,65.417656
13021,65.35467
13022,64.70937
13023,65.1866
13024,63.700348
13025,60.63437
13026,59.95177
13027,59.853626
13028,63.225765
13029,62.373436
13030,64.257065
13031,63.912937
13032,63.664326
13033,63.44739
13034,63.990856
13035,63.984398
13036,60.6356
13037,61.058067
13038,60.38374
13039,61.723328
13040,61.24716
13041,59.558304
13042,64.974266
13043,64.36841
13044,63.1742
13045,63.52549
13046,63.60277
13047,62.899117
13048,63.025784
13049,64.511696
13050,65.97148
13051,63.77054
13052,61.83405
13053,62.237038
13054,63.227592
13055,61.39701
13056,60.20417
13057,59.97415
13058,64.811
13059,63.184105
13060,62.943783
13061,61.712627
13062,63.077484
13063,62.8086
13064,65.40042
13065,66.98766
13066,64.90495
13067,65.390945
13068,60.035652
13069,58.069855
13070,58.077034
13071,61.29461
13072,62.297
13073,56.429134
13074,58.056885
13075,62.16654
13076,62.136314
13077,61.50633
13078,62.86383
13079,62.176582
13080,57.563854
13081,58.21998
13082,57.212036
13083,61.656406
13084,57.22912
13085,60.928467
13086,57.102314
13087,58.099453
13088,58.620377
13089,57.349003
13090,60.781902
13091,62.44824
13092,58.4395
13093,59.86845
13094,59.548073
13095,58.750538
13096,58.574463
13097,58.45318
13098,58.011627
13099,57.02341
13100,60.97439
13101,60.98535
13102,53.147503
13103,60.721947
13104,66.77713
13105,66.67381
13106,68.88905
13107,67.2741
13108,67.465485
13109,67.59855
13110,68.822296
13111,68.31566
13112,65.50745
13113,68.3463
13114,66.56429
13115,69.427155
13116,69.21025
13117,67.34223
13118,68.75109
13119,67.94533
13120,66.81395
13121,67.681046
13122,66.95154
13123,67.90092
13124,66.52303
13125,67.43759
13126,66.106255
13127,66.31707
13128,62.675095
13129,65.19066
13130,64.4933
13131,65.40589
13132,62.148422
13133,64.57649
13134,65.30662
13135,59.37028
13136,58.875565
13137,58.86566
13138,59.44718
13139,62.969658
13140,65.32521
13141,66.65464
13142,57.571476
13143,55.508842
13144,54.137856
13145,55.555862
13146,54.552704
13147,55.921535
13148,60.87492
13149,59.17471
13150,68.38249
13151,55.217335
13152,53.492935
13153,54.691788
13154,50.313778
13155,49.936214
13156,61.693554
13157,61.348057
13158,59.919834
13159,51.542686
13160,53.397827
13161,52.72314
13162,56.790398
13163,66.39737
13164,52.89418
13165,63.921185
13166,66.46585
13167,50.542946
13168,56.784832
13169,52.900917
13170,46.18495
13171,62.899754
13172,61.983257
13173,61.6829
13174,63.017487
13175,63.987717
13176,63.92688
13177,63.989574
13178,63.775852
13179,63.766804
13180,56.263714
13181,62.039017
13182,56.48093
13183,57.44835
13184,57.399094
13185,57.70532
13186,57.74228
13187,63.366604
13188,63.175686
13189,62.668877
13190,63.00759
13191,62.985485
13192,55.9927
13193,57.63298
13194,58.02298
13195,56.69963
13196,56.90575
13197,55.67293
13198,55.768406
13199,62.506332
13200,63.25392
13201,64.804146
13202,64.92132
13203,61.858944
13204,63.682373
13205,62.46776
13206,62.878483
13207,63.35184
13208,62.766247
13209,62.87766
13210,60.22454
13211,59.249218
13212,61.836777
13213,59.94421
13214,54.804485
13215,54.76155
13216,54.776543
13217,55.61174
13218,55.457005
13219,55.63679
13220,60.23551
13221,58.188763
13222,59.43119
13223,59.53452
13224,57.52892
13225,57.466854
13226,59.746273
13227,51.75905
13228,53.142414
13229,53.24983
13230,54.261307
13231,54.416523
13232,54.995625
13233,54.999844
13234,57.436764
13235,57.367687
13236,55.657875
13237,56.859985
13238,56.152073
13239,57.53144
13240,57.6893
13241,55.60854
13242,56.166904
13243,57.556305
13244,57.586624
13245,57.565525
13246,60.582462
13247,58.617455
13248,58.726437
13249,60.308125
13250,60.460453
13251,54.909164
13252,55.962135
13253,59.22363
13254,51.368523
13255,52.331944
13256,57.657333
13257,56.865894
13258,59.69376
13259,59.68005
13260,60.81084
13261,54.46452
13262,54.238277
13263,54.061638
13264,54.23611
13265,54.00836
13266,54.44694
13267,54.692844
13268,53.7486
13269,54.635384
13270,54.4402
13271,53.24163
13272,53.563255
13273,53.10043
13274,58.38997
13275,58.345375
13276,54.180035
13277,54.22402
13278,53.937393
13279,53.17163
13280,53.276047
13281,53.90366
13282,52.852325
13283,53.831123
13284,54.42072
13285,54.233944
13286,54.174637
13287,54.357254
13288,54.27853
13289,54.59141
13290,53.589226
13291,59.37317
13292,59.237705
13293,55.06409
13294,53.35268
13295,54.52789
13296,54.454082
13297,52.568325
13298,52.35749
13299,53.355774
13300,53.310505
13301,53.355366
13302,55.20566
13303,55.336197
13304,54.489338
13305,50.14545
13306,49.315636
13307,49.327282
13308,52.280243
13309,52.25052
13310,54.022274
13311,53.409897
13312,54.194683
13313,51.737377
13314,53.41536
13315,58.937927
13316,59.04204
13317,58.99531
13318,53.671516
13319,54.873756
13320,55.849876
13321,56.533417
13322,56.830757
13323,54.8318
13324,55.52625
13325,61.167175
13326,61.386497
13327,58.55787
13328,56.65528
13329,61.488937
13330,61.36215
13331,56.46497
13332,55.968132
13333,55.877323
13334,62.507393
13335,62.81418
13336,60.59472
13337,58.91129
13338,58.655952
13339,57.573414
13340,55.561535
13341,55.641838
13342,54.184177
13343,54.599834
13344,54.62827
13345,54.508263
13346,53.46582
13347,54.387188
13348,55.460632
13349,55.49028
13350,47.85927
13351,56.35682
13352,56.371334
13353,57.02765
13354,57.00049
13355,55.77222
13356,55.616764
13357,56.900146
13358,57.03163
13359,57.120335
13360,52.35329
13361,47.47948
13362,45.38116
13363,47.43284
13364,49.24769
13365,49.15802
13366,45.07912
13367,50.678413
13368,50.595287
13369,53.541283
13370,51.146294
13371,51.18497
13372,48.658752
13373,48.42421
13374,48.48026
13375,48.50441
13376,52.729397
13377,45.064617
13378,53.04912
13379,46.756622
13380,45.972256
13381,47.783615
13382,46.513794
13383,49.213768
13384,49.89486
13385,49.65285
13386,49.76417
13387,55.467133
13388,55.494694
13389,48.439037
13390,49.563385
13391,49.635574
13392,56.42034
13393,56.621418
13394,48.930817
13395,49.606377
13396,47.8389
13397,50.65143
13398,48.785995
13399,51.167557
13400,47.03019
13401,56.360214
13402,56.176086
13403,55.572777
13404,48.3013
13405,48.584297
13406,41.78315
13407,42.66811
13408,48.28144
13409,56.59516
13410,52.45321
13411,52.34135
13412,48.26543
13413,48.2664
13414,48.2664
13415,52.7327
13416,52.3449
13417,48.517063
13418,55.093693
13419,56.365303
13420,56.11424
13421,56.612328
13422,50.275875
13423,54.144115
13424,54.4382
13425,53.65871
13426,52.070076
13427,53.660057
13428,56.110462
13429,56.761784
13430,56.930565
13431,53.140602
13432,53.14275
13433,57.42163
13434,56.55038
13435,57.03669
13436,54.542404
13437,56.22223
13438,48.89534
13439,49.783432
13440,49.771584
13441,49.66624
13442,53.119534
13443,52.815926
13444,56.613102
13445,56.613102
13446,56.613102
13447,56.157845
13448,51.639854
13449,47.85506
13450,47.14479
13451,47.810886
13452,55.53416
13453,49.232704
13454,48.733727
13455,48.181587
13456,48.25335
13457,53.63945
13458,53.710423
13459,49.831673
13460,48.9603
13461,49.5929
13462,50.760647
13463,50.851944
13464,50.84899
13465,50.81594
13466,50.21683
13467,54.386242
13468,50.21683
13469,52.36492
13470,50.70293
13471,52.12384
13472,51.730362
13473,52.631084
13474,51.763916
13475,50.60671
13476,50.25661
13477,54.65402
13478,54.68352
13479,54.62171
13480,52.02017
13481,50.924
13482,52.1809
13483,52.157814
13484,52.159977
13485,51.39725
13486,52.85094
13487,47.4791
13488,50.717934
13489,50.71274
13490,52.643738
13491,50.54106
13492,50.754642
13493,52.87567
13494,52.99345
13495,49.57424
13496,49.384865
13497,47.67978
13498,49.04456
13499,50.567383
13500,51.457893
13501,50.8331
13502,53.280663
13503,57.33462
13504,58.224594
13505,60.32987
13506,58.474705
13507,59.347374
13508,59.08742
13509,49.313137
13510,48.154778
13511,51.251286
13512,50.58533
13513,50.09384
13514,50.77296
13515,51.389683
13516,50.419994
13517,52.62848
13518,52.72256
13519,54.535446
13520,54.543972
13521,57.06863
13522,57.041153
13523,53.257374
13524,55.779823
13525,55.79093
13526,52.576797
13527,52.90845
13528,52.9099
13529,48.39888
13530,48.17655
13531,50.4755
13532,48.915436
13533,48.900864
13534,46.45079
13535,46.86012
13536,51.459743
13537,46.302444
13538,52.11013
13539,52.108727
13540,52.506447
13541,52.499687
13542,57.23829
13543,57.247868
13544,56.80457
13545,54.137444
13546,50.799614
13547,51.087635
13548,58.178474
13549,59.631805
13550,59.20335
13551,59.866436
13552,61.21757
13553,55.63723
13554,55.634773
13555,55.614273
13556,62.521637
13557,62.453255
13558,54.151123
13559,55.73118
13560,54.833553
13561,63.05036
13562,62.842937
13563,62.908897
13564,54.662148
13565,55.6115
13566,55.14155
13567,55.811295
13568,56.229855
13569,56.04184
13570,55.293896
13571,55.322033
13572,54.66671
13573,54.881554
13574,49.970573
13575,54.784832
13576,56.272087
13577,56.019173
13578,56.085827
13579,56.272335
13580,62.270035
13581,62.44792
13582,62.247402
13583,61.305424
13584,62.884907
13585,62.965977
13586,61.962715
13587,61.924572
13588,43.401466
13589,43.390385
13590,44.647194
13591,42.58713
13592,49.311344
13593,49.06919
13594,53.3263
13595,52.79104
13596,52.587032
13597,52.179977
13598,51.749897
13599,52.19842
13600,52.264652
13601,41.602978
13602,41.59533
13603,51.940742
13604,51.735466
13605,52.48766
13606,51.234932
13607,51.26266
13608,50.832108
13609,48.303917
13610,49.135227
13611,52.086163
13612,49.161106
13613,47.09499
13614,50.36288
13615,50.124107
13616,51.06667
13617,51.25735
13618,50.26549
13619,50.21091
13620,50.583298
13621,50.938465
13622,48.40305
13623,53.07467
13624,53.22697
13625,50.135292
13626,50.018173
13627,49.56794
13628,47.751125
13629,48.1298
13630,41.904285
13631,40.39798
13632,51.24156
13633,52.369144
13634,53.28417
13635,51.825
13636,52.70375
13637,52.90576
13638,52.76675
13639,51.406986
13640,50.201572
13641,46.167736
13642,53.297863
13643,54.025677
13644,45.401733
13645,56.99282
13646,55.388756
13647,60.295994
13648,62.493183
13649,62.526344
13650,62.08213
13651,56.758106
13652,50.420082
13653,51.546825
13654,49.714424
13655,49.703125
13656,54.64294
13657,53.19021
13658,55.607365
13659,54.78948
13660,52.254234
13661,55.85572
13662,63.973526
13663,63.34677
13664,65.92773
13665,65.77547
13666,65.53215
13667,64.92088
13668,64.691505
13669,65.11139
13670,63.376354
13671,63.288074
13672,62.39982
13673,63.074444
13674,62.890472
13675,60.622505
13676,62.425632
13677,62.974182
13678,62.53518
13679,60.629093
13680,60.88591
13681,60.552357
13682,60.73888
13683,31.727968
13684,62.839592
13685,62.97612
13686,62.95103
13687,63.9201
13688,64.35739
13689,64.64266
13690,64.20358
13691,59.45762
13692,61.00452
13693,57.939293
13694,58.117218
13695,58.681732
13696,51.49295
13697,52.09616
13698,52.122902
13699,55.017666
13700,55.43451
13701,52.66577
13702,55.854847
13703,55.922752
13704,51.855564
13705,51.31124
13706,51.354717
13707,45.334446
